date,regime_seq,regime_prob_Bull,regime_prob_Bear,regime_prob_SevereBear,regime_prob_Crisis
2015-04-16,1,0.0005916940209277784,0.9994082368966124,6.908224617339491e-08,6.798012694411453e-22
2015-04-17,1,9.487410262162544e-05,0.9999048028175641,3.230799716938185e-07,1.5654990902948598e-20
2015-04-20,1,7.386500889405097e-05,0.9999257438653232,3.911259534793106e-07,7.534506029538668e-20
2015-04-21,1,0.00024349346862877593,0.9997559017815084,6.047499055400654e-07,8.012277358252136e-19
2015-04-22,1,0.009714300634186658,0.9902826775325854,3.0218333923971746e-06,5.745133307650927e-18
2015-04-23,1,0.11298304177400426,0.887004095418225,1.2862807832051427e-05,1.140781787210858e-20
2015-04-24,0,0.6291480763328109,0.3708518625614905,6.11059114065173e-08,3.1613036342859126e-19
2015-04-27,0,0.8387847145147238,0.16121525538622558,3.0099090872957555e-08,9.723220412989056e-22
2015-04-28,0,0.9729999259027811,0.027000069176606772,4.920396376689684e-09,4.062191767505976e-22
2015-04-29,0,0.995339085022999,0.004660913249463508,1.7275250076845377e-09,5.545086244755751e-23
2015-04-30,0,0.9993583555297183,0.0006416441746456092,2.9556515794347146e-10,3.629564885492707e-23
2015-05-01,0,0.9998953730723619,0.00010462630217832664,6.253820227257032e-10,3.7644699934689645e-23
2015-05-04,0,0.999896048526828,0.00010395078430517924,6.890156694011768e-10,3.879056111512062e-22
2015-05-05,0,0.999689154532565,0.000310842750777632,2.71674841249315e-09,2.1728642800328805e-21
2015-05-06,0,0.9998175822570625,0.00018241200795518413,5.734885936450173e-09,2.742368172542638e-20
2015-05-07,0,0.9991115929631788,0.0008884010875998494,5.949283979277517e-09,4.407077978068388e-19
2015-05-08,0,0.9947010063162659,0.005298925109432539,6.857419326441666e-08,3.129691700066136e-18
2015-05-11,0,0.997350041308988,0.0026498033963988418,1.5529470552425392e-07,4.357591048075185e-17
2015-05-12,0,0.9987963841081695,0.0012035183561637612,9.753586277730108e-08,1.4854245552703946e-17
2015-05-13,0,0.9998762051907655,0.00012377798768961682,1.6821733544748548e-08,2.4190188717953568e-18
2015-05-14,0,0.9999502672942793,4.972566272751402e-05,7.042780478900731e-09,5.236895127063797e-20
2015-05-15,0,0.9999520962906908,4.790130144295478e-05,2.4080787728415014e-09,5.386633052721507e-23
2015-05-18,0,0.9999982056272257,1.7942263840063967e-06,1.4640747328700075e-10,3.002722854202353e-23
2015-05-19,0,0.9999978661380767,2.1336421438769204e-06,2.196032393304548e-10,6.146183045506163e-25
2015-05-20,0,0.9999984187578543,1.5811787607621078e-06,6.335569595301451e-11,1.887219290821771e-25
2015-05-21,0,0.9999967266475237,3.2733184875821284e-06,3.389803996433962e-11,1.060197763572014e-26
2015-05-22,0,0.999997104372696,2.8955970624577667e-06,3.024772040009558e-11,7.471608261485835e-27
2015-05-26,0,0.9999959443194191,4.055642629881775e-06,3.816109904376946e-11,7.594463349694706e-26
2015-05-27,0,0.9999652731516977,3.4726257851392655e-05,5.904625941673343e-10,2.120904008240611e-25
2015-05-28,0,0.9999312030314524,6.879646051926608e-05,5.078356411305171e-10,3.4798876037733804e-24
2015-05-29,0,0.9998135033310416,0.00018649612249634632,5.464980909803512e-10,4.374068963463044e-24
2015-06-01,0,0.9998840887594894,0.00011591065089159806,5.894678519019913e-10,1.6204014236399555e-24
2015-06-02,0,0.9999555398014669,4.44600203268029e-05,1.781990372998469e-10,6.53524165083428e-26
2015-06-03,0,0.9999769416265766,2.3058149394730668e-05,2.2391001521390536e-10,2.1049410135719054e-26
2015-06-04,0,0.9999589868232387,4.1012860181105225e-05,3.1640864558651666e-10,2.3982256635902357e-26
2015-06-05,0,0.9999460195099231,5.39802069680188e-05,2.8312305339186764e-10,9.742073831382104e-27
2015-06-08,0,0.9999731791417421,2.682073278202334e-05,1.2547045790567895e-10,5.124489974156948e-27
2015-06-09,0,0.9999818658841716,1.8134047018314243e-05,6.888919780339889e-11,9.620464898558414e-28
2015-06-10,0,0.9999588852823251,4.111468290417171e-05,3.462162799912022e-11,1.699061960074218e-27
2015-06-11,0,0.9999185895988274,8.141030099339496e-05,1.0016782074122668e-10,7.344058718994606e-28
2015-06-12,0,0.999910657550529,8.934233586640245e-05,1.1348628746213404e-10,7.428147792222056e-28
2015-06-15,0,0.9999030789168254,9.692096889819328e-05,1.1413714299390866e-10,3.1571613449805197e-28
2015-06-16,0,0.9999568271684581,4.3172778307139216e-05,5.338503078481542e-11,3.935102696676933e-28
2015-06-17,0,0.9999067236416853,9.327625234326317e-05,1.0576344205467249e-10,8.284273357291755e-28
2015-06-18,0,0.9998574978011531,0.00014250206777644654,1.311825121649211e-10,7.271851712135863e-26
2015-06-19,0,0.9997815795589206,0.00021842018105922386,2.601672785979797e-10,6.804328481947279e-26
2015-06-22,0,0.9999388732969527,6.112649905702786e-05,2.0384845553062824e-10,2.0317860366090549e-25
2015-06-23,0,0.9999749488197371,2.5051000663304584e-05,1.7979735312153266e-10,9.0805618401626e-26
2015-06-24,0,0.9999770460937368,2.2953720391841258e-05,1.8575485987926523e-10,6.632868291654596e-28
2015-06-25,0,0.9999981022792598,1.89771417800991e-06,6.394614332669862e-12,3.669030513926969e-27
2015-06-26,0,0.9999936774597484,6.322467180767576e-06,7.316864820902475e-11,1.1307810753748423e-28
2015-06-29,0,0.9997397820500594,0.00026021625273562666,1.6971079430066347e-09,1.846805225979276e-24
2015-06-30,0,0.9973313426772323,0.002668654063209635,3.2595044361063303e-09,3.103055035040791e-22
2015-07-01,0,0.9774905923033337,0.02250939397223828,1.3724509037332854e-08,2.634172391934435e-21
2015-07-02,0,0.797304120319324,0.20269582559410929,5.408635845343647e-08,1.7613627274158267e-20
2015-07-06,1,0.3129296998092987,0.6870701028561784,1.9733470977323824e-07,1.7489382664545147e-18
2015-07-07,1,4.742902380324848e-05,0.9999454161829802,7.154793017307677e-06,2.2681645832705664e-17
2015-07-08,1,2.5983290969491662e-08,0.9999948330152413,5.141001423523806e-06,2.64179654330545e-15
2015-07-09,1,2.2173052569255116e-08,0.9999867736730018,1.3204154156406816e-05,6.090358891380385e-15
2015-07-10,1,3.555247199257617e-08,0.9999819961869421,1.796826076300297e-05,1.4407808785638483e-14
2015-07-13,1,3.7069489720480253e-07,0.9999895924634513,1.0036841719165777e-05,2.4082584471482115e-14
2015-07-14,1,1.1616810122582853e-06,0.9999911631716081,7.675147158623278e-06,2.266093813371647e-14
2015-07-15,1,2.993989005449948e-08,0.9999876213594145,1.2348700494305652e-05,2.494056991283354e-14
2015-07-16,1,7.506801896686254e-09,0.9999854980834405,1.4494409645660259e-05,4.0411008471789084e-14
2015-07-17,1,5.506977760633596e-11,0.9999814543180825,1.854562692069626e-05,3.4919781144474807e-14
2015-07-20,1,8.898869824971436e-12,0.9999778134966767,2.2186494416042704e-05,2.954831537008965e-14
2015-07-21,1,2.3617765468136513e-11,0.9999817669152126,1.823306123012199e-05,1.9959480281652932e-14
2015-07-22,1,3.851618257633685e-15,0.9999884909792125,1.1509020607223831e-05,8.404927565836717e-15
2015-07-23,1,4.027470055594882e-14,0.9999899791389049,1.0020860892251098e-05,1.4074496851656325e-14
2015-07-24,1,2.02791782493119e-17,0.9999704370065773,2.956299336517997e-05,4.0434786166800644e-14
2015-07-27,1,2.223728472547969e-20,0.9999492215661717,5.077843383922892e-05,5.185224679987145e-14
2015-07-28,1,1.4777786736767215e-14,0.9999784236960616,2.1576303678170543e-05,2.7000724719043245e-14
2015-07-29,1,4.0124214926921415e-09,0.9999954747897916,4.521197850407207e-06,4.313332455173937e-14
2015-07-30,1,1.058083649452076e-09,0.999994729482088,5.269459737108757e-06,1.3008950417305597e-14
2015-07-31,1,8.074525242371509e-11,0.9999909073389537,9.092580103528504e-06,1.46861218407887e-13
2015-08-03,1,1.921719381109331e-10,0.9999353219449091,6.467786246896505e-05,4.600531817688855e-13
2015-08-04,1,7.20369698725519e-09,0.9999674031516026,3.2589644760165074e-05,3.179034284686818e-14
2015-08-05,1,3.4397848661042065e-05,0.9999646947446903,9.074065811223421e-07,4.680054222615525e-15
2015-08-06,1,8.456888613062106e-05,0.9999148087614279,6.223524298993204e-07,7.985383287534179e-16
2015-08-07,1,0.00019636472750670574,0.9997985760246396,5.059247876398844e-06,2.412463318970425e-14
2015-08-10,1,0.0001392894768667879,0.9998550945257794,5.615997127169345e-06,1.2661135417108858e-13
2015-08-11,1,8.835135270605668e-06,0.9999796238523729,1.1541012319417464e-05,1.8565483350858918e-13
2015-08-12,1,4.221161998105969e-06,0.9999906673173277,5.111520455740639e-06,3.957149132521302e-14
2015-08-13,1,9.906640378791832e-06,0.999985174589559,4.918770125030928e-06,2.803659876411234e-15
2015-08-14,1,3.263491913127828e-05,0.9999626049528088,4.76012818351161e-06,2.863202395271826e-15
2015-08-17,1,5.419825209268386e-05,0.9999414650999104,4.336648159060971e-06,1.7192771044764008e-15
2015-08-18,1,6.0401347168350525e-05,0.9999351421544542,4.456498187657611e-06,1.2802613098534424e-15
2015-08-19,1,3.343190284326344e-05,0.9999613243670397,5.243730132737365e-06,5.682998259374648e-15
2015-08-20,1,1.4801299896746296e-06,0.9999839846505066,1.4535219588051066e-05,1.2846366627573205e-14
2015-08-21,1,1.8462943335456066e-06,0.9999888500991313,9.303606523697567e-06,2.4837606232353865e-14
2015-08-24,1,4.201767094235765e-06,0.9999882919631637,7.506269880098394e-06,2.5565727225057414e-14
2015-08-25,1,5.738523199493302e-06,0.9999757774158438,1.8484060971696206e-05,1.832282199606247e-15
2015-08-26,1,3.049881710578542e-06,0.9999719673451387,2.4982773264068186e-05,1.0376542171486673e-13
2015-08-27,1,2.973496477594416e-06,0.9999735979569995,2.3428546284417296e-05,7.418273138710542e-14
2015-08-28,1,7.338614988638687e-06,0.9999652981087301,2.73632759044739e-05,3.776119062255828e-13
2015-08-31,1,7.326005029400118e-06,0.9999598815364613,3.279245813968625e-05,2.4824717577919557e-13
2015-09-01,1,2.2400338731163453e-09,0.9999822038054046,1.779395402095171e-05,5.607029479553227e-13
2015-09-02,1,2.9685501336329855e-08,0.9999824122242515,1.75580890756152e-05,1.3340731433420616e-12
2015-09-03,1,1.8254018340881946e-08,0.9999840935634873,1.588818193909251e-05,6.202750835469246e-13
2015-09-04,1,5.915291863087262e-08,0.999985367369583,1.4573477051653242e-05,3.4085102563009084e-13
2015-09-08,1,1.3055039921599854e-07,0.9999874713260347,1.239812273293258e-05,7.305678723611708e-13
2015-09-09,1,6.418831090261098e-09,0.9999906252531364,9.368327457454689e-06,4.191881833292851e-13
2015-09-10,1,3.724989985901226e-07,0.9999889859347524,1.0641565106818687e-05,1.2453406089861624e-12
2015-09-11,1,2.559618147332231e-07,0.9999837599598264,1.5984073443705065e-05,4.934660579388336e-12
2015-09-14,1,1.0233130115227382e-07,0.9999806710688023,1.9226584782657694e-05,1.525055686642943e-11
2015-09-15,1,1.9065997757119528e-07,0.9999534586348657,4.635067193621844e-05,3.3426621403766944e-11
2015-09-16,1,8.059334795561706e-07,0.9999381943422307,6.099964349009297e-05,8.093511298926477e-11
2015-09-17,1,1.7878778977704017e-06,0.9999587487673357,3.946330181414872e-05,5.280851511194068e-11
2015-09-18,1,6.489583737181271e-07,0.9999565536647791,4.27973458728629e-05,3.107850917014073e-11
2015-09-21,1,0.00011713892420828853,0.999835274088179,4.758686173837515e-05,1.2591135354847837e-10
2015-09-22,1,2.739959131724651e-06,0.9999251897269498,7.207026517460097e-05,4.8810491571593865e-11
2015-09-23,1,2.1046695046410977e-05,0.9999341545909699,4.479869662335489e-05,1.7496093453564786e-11
2015-09-24,1,0.0001025510919948495,0.9998836923463224,1.3756561622167675e-05,1.2356355387782994e-13
2015-09-25,1,6.182154619474436e-05,0.999936821776315,1.3566776833444234e-06,8.992387897249598e-15
2015-09-28,1,9.031670348814861e-07,0.9999983159373725,7.808954297499e-07,7.087034899833714e-17
2015-09-29,1,8.100173171929643e-07,0.9999985587111423,6.312713572664187e-07,5.57901410168565e-17
2015-09-30,1,3.595239344204536e-06,0.9999951407071251,1.2640536110521464e-06,3.4703823060817227e-17
2015-10-01,1,0.0002811954351053638,0.9997183593792324,4.451854409738422e-07,3.8829632307254526e-17
2015-10-02,1,0.0015270671636554165,0.9984720514798751,8.813566948559246e-07,1.8632052646316963e-16
2015-10-05,1,0.02085881891649946,0.9791390226038521,2.158479580560621e-06,4.4124801319375823e-16
2015-10-06,1,0.1416054410195304,0.8583899782585135,4.580721803116508e-06,6.704740340230034e-16
2015-10-07,1,0.34155889340232887,0.6584382467223465,2.859875330973807e-06,3.5661679841261425e-16
2015-10-08,0,0.7419652274324302,0.2580334175109267,1.355056464569126e-06,1.2168740496849572e-16
2015-10-09,0,0.8280091672700126,0.17199035120308312,4.815267924742867e-07,7.344883226917516e-17
2015-10-12,0,0.8655852083592778,0.13441456067905794,2.309617040433588e-07,6.4959879874745e-19
2015-10-13,0,0.9599942871750656,0.04000566801538858,4.480964402818138e-08,1.0709165020801716e-19
2015-10-14,0,0.9830657914989439,0.016934151726803157,5.6774093463774384e-08,7.048135235968844e-19
2015-10-15,0,0.9928672260081088,0.007132744608463561,2.9383634297967876e-08,2.860317969919252e-19
2015-10-16,0,0.998384298167446,0.0016156949997748118,6.832762086904974e-09,1.3702689042375336e-20
2015-10-19,0,0.9999167611320532,8.323799565420613e-05,8.723036827498474e-10,2.1053482299567587e-21
2015-10-20,0,0.9999553613833808,4.4637904786234514e-05,7.119893680593016e-10,2.171668899803421e-23
2015-10-21,0,0.999998942488778,1.0574021309880507e-06,1.0926530633014804e-10,1.3359862385678026e-22
2015-10-22,0,0.9999999049468943,9.476848710633313e-08,2.8469011934571274e-10,5.721912182319807e-23
2015-10-23,0,0.9999999370161297,6.259905985334246e-08,3.8484629991509713e-10,1.2084978314452372e-22
2015-10-26,0,0.9999997878708425,2.1161566376782298e-07,5.133442706244238e-10,2.296219872135446e-23
2015-10-27,0,0.9999999569790825,4.272177857035042e-08,2.991062330107777e-10,1.3350983046720459e-21
2015-10-28,0,0.9999999519423011,4.769988545761401e-08,3.5802291196117167e-10,7.898167291569877e-22
2015-10-29,0,0.9999984260046968,1.5736743373788635e-06,3.2103793884245424e-10,1.8014945428705118e-23
2015-10-30,0,0.9999994699216171,5.296876569644885e-07,3.9069149096762305e-10,2.063437543993514e-23
2015-11-02,0,0.9999988658234608,1.1338878579561534e-06,2.888001274855687e-10,1.199612037049302e-22
2015-11-03,0,0.9999992140027094,7.856908906948232e-07,3.06417600391744e-10,1.4953543714245208e-22
2015-11-04,0,0.9999964480688831,3.5516403049689202e-06,2.90829553818315e-10,7.995426877506093e-23
2015-11-05,0,0.9999887217099325,1.1277991954650894e-05,2.981050377615812e-10,4.7630321434162507e-23
2015-11-06,0,0.99998311678583,1.6882419492152917e-05,7.945629943209396e-10,9.140977471966182e-22
2015-11-09,0,0.9999785301178388,2.146830259977423e-05,1.5793465845270228e-09,1.083383324196858e-20
2015-11-10,0,0.9999431336776579,5.686166587696654e-05,4.656441599084089e-09,4.711580037342783e-20
2015-11-11,0,0.9999154615967966,8.453292787834708e-05,5.475337678312533e-09,2.408078679138455e-19
2015-11-12,0,0.9994289511340815,0.0005710413332384607,7.532691740073529e-09,8.350645503611955e-19
2015-11-13,0,0.9982531474226953,0.0017468381387881773,1.4438718297833454e-08,1.7725096040403826e-18
2015-11-16,0,0.9977465241985786,0.002253450675797692,2.5125452750378213e-08,3.8222065041463726e-18
2015-11-17,0,0.9975194290276059,0.0024805556577932016,1.5314733945761516e-08,7.9452555454852e-18
2015-11-18,0,0.9978619957152338,0.0021379630328733335,4.125169305563027e-08,1.578709744840689e-17
2015-11-19,0,0.9975644936790435,0.0024354691839659276,3.713689464180248e-08,3.612745253999538e-17
2015-11-20,0,0.99654972671704,0.0034502439634940254,2.9319489826528278e-08,2.959360871142274e-17
2015-11-23,0,0.9949884141006681,0.00501154660789481,3.929132261419161e-08,7.827250053777304e-18
2015-11-24,0,0.9985889669132745,0.0014110136078126444,1.947897815154362e-08,9.543150538090356e-18
2015-11-25,0,0.99950145087761,0.0004985347949996047,1.4327589542626628e-08,4.577542715240336e-18
2015-11-27,0,0.9995737622655366,0.0004262276387491148,1.0095570713455274e-08,2.4633388420839773e-19
2015-11-30,0,0.999963718581679,3.628006087536424e-05,1.3573220127064929e-09,8.821224434354128e-21
2015-12-01,0,0.9999688654069577,3.113329966795705e-05,1.2933621784892522e-09,3.937193740508817e-21
2015-12-02,0,0.9998185416194054,0.00018145577657638175,2.60422334355225e-09,1.852398750991275e-20
2015-12-03,0,0.9996778644241623,0.00032213169379643477,3.882158776047407e-09,7.20050176582712e-21
2015-12-04,0,0.9999358799417247,6.411687216003929e-05,3.1859449324214245e-09,5.610947730669882e-21
2015-12-07,0,0.9999596540045934,4.034392807292252e-05,2.067429347884206e-09,9.433249712941125e-22
2015-12-08,0,0.9999739207068266,2.607880673522695e-05,4.864567037485471e-10,3.960879135331448e-24
2015-12-09,0,0.999953432498569,4.6566593825650735e-05,9.078290213283273e-10,6.26046122991044e-25
2015-12-10,0,0.9999968973468569,3.102387329583573e-06,2.6586416807567754e-10,2.9464527744456053e-23
2015-12-11,0,0.9999327473179754,6.724923891370739e-05,3.4430393427122025e-09,1.3058856200354557e-22
2015-12-14,0,0.9999829292280146,1.7069892373510307e-05,8.79743822477271e-10,1.0016424355785316e-22
2015-12-15,0,0.9999961732410617,3.826242808704446e-06,5.161683612855446e-10,7.874068400060895e-23
2015-12-16,0,0.9999975636376469,2.4353395563063347e-06,1.0229917595172264e-09,4.0673467505969423e-22
2015-12-17,0,0.9999943624829686,5.635299779239515e-06,2.217378759853241e-09,4.734535220284159e-21
2015-12-18,0,0.9998637332938702,0.00013626115854985842,5.547742240626704e-09,8.346438358189164e-21
2015-12-21,0,0.9999112353278854,8.875848934863986e-05,6.182813578935348e-09,5.797276247681553e-20
2015-12-22,0,0.9999311859191229,6.880499967270784e-05,9.08105810958862e-09,8.707677973592998e-20
2015-12-23,0,0.9999806535841047,1.934080789237329e-05,5.608068602389796e-09,8.901151076448356e-20
2015-12-24,0,0.9999723036900992,2.7692291361320543e-05,4.018423522864695e-09,3.636641542697912e-20
2015-12-28,0,0.9999750160529056,2.497935775406102e-05,4.589208815473296e-09,5.47816896335443e-20
2015-12-29,0,0.9999800887980718,1.990307211525325e-05,8.12973738384188e-09,2.032382831629764e-19
2015-12-30,0,0.9991146506531697,0.000885333093311388,1.625354599735646e-08,2.550919528575838e-18
2015-12-31,0,0.9647448524330173,0.03525497759670936,1.6997017986847203e-07,2.1959218321150793e-17
2016-01-04,0,0.8014323308993371,0.19856691815243924,7.509481886795704e-07,4.7381450022409526e-17
2016-01-05,0,0.5177705770852075,0.48222911622610715,3.066888609135952e-07,7.468809596745775e-17
2016-01-06,1,0.0008852887667828662,0.9991139994006286,7.118324556599367e-07,1.6332254221371976e-17
2016-01-07,1,2.9874986654527482e-09,0.9999974378543892,2.5591579004212453e-06,2.2734510102778136e-15
2016-01-08,1,4.918548778731273e-13,0.9999934326285359,6.567370706320566e-06,4.3357039094224274e-14
2016-01-11,1,1.461685655886588e-10,0.9999771729758025,2.282687661265755e-05,1.3273922996097398e-12
2016-01-12,1,5.671062904200098e-11,0.999694796942617,0.0003052029259650237,7.471963624343465e-11
2016-01-13,1,5.127577164437158e-12,0.9942614066341371,0.005738591176092335,2.1846640820836565e-09
2016-01-14,1,1.213786976621012e-11,0.939231680413586,0.060768279320128786,4.0254257250524324e-08
2016-01-15,2,6.580384542336183e-20,0.34472019389855485,0.6552795492937881,2.568077417766895e-07
2016-01-19,2,5.700763921339911e-22,0.11251452457299262,0.8874841218947961,1.353532370167149e-06
2016-01-20,2,4.117268524002947e-26,0.02624387124053799,0.9737551267731918,1.0019862162194926e-06
2016-01-21,2,5.816161185506905e-20,0.0024765120743659766,0.9975136811829846,9.806742701537485e-06
2016-01-22,2,2.048488768252708e-20,0.00017153589846726833,0.9998214039814186,7.060120041557969e-06
2016-01-25,2,3.488184197092442e-21,2.204780256040579e-05,0.9999718734806452,6.078716987108421e-06
2016-01-26,2,9.079288135139621e-22,8.322512830226863e-06,0.9999864123724354,5.265114570280574e-06
2016-01-27,2,1.3990774139533118e-21,5.119894021618334e-06,0.9999916139796933,3.2661262634540482e-06
2016-01-28,2,1.1120402512831879e-23,5.483643712274434e-06,0.9999909219248424,3.594431587504445e-06
2016-01-29,2,4.728912243835832e-24,1.894682321078488e-06,0.9999661969401958,3.190837739506063e-05
2016-02-01,2,9.99397835815737e-24,1.9444597631014936e-06,0.999967140824627,3.091471582896762e-05
2016-02-02,2,5.201076501414912e-29,3.7405664528138816e-07,0.9999623633536958,3.7262589779719755e-05
2016-02-03,2,1.4096245259146511e-24,5.512954861670202e-07,0.9999692330106097,3.0215694121469075e-05
2016-02-04,2,4.866780666291522e-25,6.998770354776233e-07,0.99994576176716,5.353835590201519e-05
2016-02-05,2,1.3160309347172057e-23,1.2586878484791662e-06,0.999937773087228,6.096822495965642e-05
2016-02-08,2,3.1883949544822755e-22,2.776454379350762e-06,0.9999761433913515,2.108015417081788e-05
2016-02-09,2,9.28965754013755e-19,3.0397053749298127e-06,0.9999903692778304,6.591016621495418e-06
2016-02-10,2,1.3993143091982472e-21,1.8993295460668904e-06,0.9999943664292439,3.7342411578805444e-06
2016-02-11,2,5.795044082925388e-21,1.01866022405155e-05,0.9999879199096774,1.89348791928503e-06
2016-02-12,2,1.0467205370357119e-14,0.0008904542915621428,0.9991092206549007,3.2505360300017916e-07
2016-02-16,2,5.754060104663736e-13,0.032411060293735285,0.9675885649297894,3.747757422367375e-07
2016-02-17,1,3.74954127908048e-07,0.6718523090153188,0.32814675799789844,5.580325222392266e-07
2016-02-18,1,2.2439246179982462e-07,0.8472029411062658,0.15279635792249135,4.7657896609063195e-07
2016-02-19,1,1.1810256941482706e-06,0.953328567367312,0.046670215460361444,3.614649881644811e-08
2016-02-22,1,1.837464625049144e-06,0.9964621663064767,0.0035359924069492585,3.822009455700619e-09
2016-02-23,1,3.6131086073544535e-07,0.999672145241657,0.00032749312445446284,3.2317082090908976e-10
2016-02-24,1,5.930007991398309e-07,0.9999630569325926,3.635003607029167e-05,3.0556333595246186e-11
2016-02-25,1,8.076277074975974e-07,0.9999816919251066,1.750044309317467e-05,4.3195589153716645e-12
2016-02-26,1,1.5963641483445385e-06,0.9999843428438654,1.406079004378836e-05,1.987868891513242e-12
2016-02-29,1,4.118509673110664e-06,0.9999807876055695,1.5093883800742109e-05,8.78373352736338e-13
2016-03-01,1,6.688015787711887e-05,0.9999261518794498,6.967962526919149e-06,3.6015920606493656e-13
2016-03-02,1,0.0125253251340855,0.9873252785788412,0.00014939628721197202,2.1722485747601355e-14
2016-03-03,0,0.9255883654600038,0.07439461925988307,1.701528002771314e-05,7.596228499991056e-14
2016-03-04,0,0.9808477585176154,0.01915020697720213,2.0345053678782574e-06,3.269610931282289e-14
2016-03-07,0,0.9966061242736476,0.0033933406069144496,5.351193342608152e-07,1.2939596735471952e-15
2016-03-08,0,0.9997921765007755,0.00020772796243342126,9.553700423440666e-08,1.4389835053018432e-19
2016-03-09,0,0.999997664110651,2.3325685235391083e-06,3.320992015409746e-09,1.7334817265757672e-19
2016-03-10,0,0.9999983507473147,1.646075318693434e-06,3.1772034146031896e-09,6.703478709229291e-20
2016-03-11,0,0.9999998441858345,1.2989365033505747e-07,2.5920516014489467e-08,2.4395108485334904e-18
2016-03-14,0,0.9999997912591643,1.072492491112619e-08,1.9801608568174906e-07,2.5729331105263414e-17
2016-03-15,0,0.9999998064354446,1.2713577327883253e-07,6.642869975431427e-08,9.274979668600738e-17
2016-03-16,0,0.9999998906141687,5.7248038500703366e-08,5.213801625106453e-08,6.809606500129599e-17
2016-03-17,0,0.9999998970470241,7.114454909979133e-08,3.180834995477036e-08,7.89230728876131e-17
2016-03-18,0,0.9999998862886124,8.158073401030645e-08,3.213068905531361e-08,4.818468026346622e-17
2016-03-21,0,0.9999995230465402,3.9838927194677845e-07,7.856398185320404e-08,1.1228143841308592e-16
2016-03-22,0,0.9999956896010319,4.287156428041198e-06,2.324242609058261e-08,1.0419305589746863e-16
2016-03-23,0,0.9999952520264681,4.725061367831873e-06,2.291230005973795e-08,1.4686101206653468e-17
2016-03-24,0,0.9999948497189348,5.128625651249385e-06,2.1655502450630057e-08,1.3457633101354295e-17
2016-03-28,0,0.999992286666573,7.692847111228564e-06,2.0486252514857062e-08,1.7724034877013823e-17
2016-03-29,0,0.9999976740000187,2.29821231402321e-06,2.778786326728689e-08,2.8987043148211264e-17
2016-03-30,0,0.9999973246266881,2.6440859729876092e-06,3.128720614483661e-08,2.1919605914127084e-17
2016-03-31,0,0.9999865977285922,1.338650348604889e-05,1.5767717553048092e-08,2.140580770146288e-17
2016-04-01,0,0.9999159869726079,8.399748388255855e-05,1.5543537437640147e-08,9.51397385479812e-18
2016-04-04,0,0.9995036094129905,0.0004963645997029345,2.598712131740211e-08,1.6533294655646018e-17
2016-04-05,0,0.9987860332301829,0.0012139031772498113,6.359264520327737e-08,6.162388279836607e-17
2016-04-06,0,0.9985024105594671,0.0014975275584648998,6.18818999711739e-08,3.913259517108299e-17
2016-04-07,0,0.9992966660875164,0.0007033085676412105,2.534486447771647e-08,1.3420124156975528e-17
2016-04-08,0,0.9998516390290751,0.00014834548687553818,1.5483949645207854e-08,4.458752245918122e-18
2016-04-11,0,0.9999213732133857,7.861290062804175e-05,1.3885826747823216e-08,4.257983101879613e-19
2016-04-12,0,0.9998820628572941,0.00011793492275011616,2.219809776944628e-09,7.297783915942545e-20
2016-04-13,0,0.9998386710226942,0.000161327293515804,1.6837109793681624e-09,1.30654867291642e-21
2016-04-14,0,0.9999716185105549,2.8381205632018166e-05,2.837058063846453e-10,1.9431364151145411e-22
2016-04-15,0,0.9998975147760588,0.00010248507655262756,1.4727576510677205e-10,5.5910889081829836e-24
2016-04-18,0,0.9996433353857139,0.00035666453560786684,7.861012919554597e-11,3.7850373631609175e-24
2016-04-19,0,0.9963743964825259,0.0036256032546347046,2.6278039123864654e-10,2.7829014609187506e-24
2016-04-20,0,0.9909069200470876,0.00909307968095918,2.72176109915005e-10,1.273836367654119e-19
2016-04-21,0,0.9465856952879622,0.05340512975743293,9.174954445195293e-06,8.385257512331956e-15
2016-04-22,2,1.8270931437131437e-34,9.238348237655005e-12,0.999999999990905,5.78236173775708e-25
2016-04-25,2,1.0216289414135828e-36,1.050749195402411e-16,1.0,2.767593747385381e-22
2016-04-26,2,8.78910009837921e-33,4.2888944551995465e-15,1.0,2.9766283697197667e-19
2016-04-27,2,5.4798397671549e-33,3.5347616388278316e-15,1.0,2.7124468674483107e-19
2016-04-28,2,4.314748072689249e-30,3.577700528262773e-15,1.0,3.554250837402544e-18
2016-04-29,2,2.555243583973754e-27,1.2828894143468057e-14,1.0,5.797815292508519e-17
2016-05-02,2,1.3364701037795916e-24,2.8027840819535945e-13,0.9999999999995453,3.272103075272528e-14
2016-05-03,2,2.5093481191905742e-23,9.560092719633296e-13,0.999999999998181,6.86361316531006e-13
2016-05-04,2,4.468818706254533e-23,8.722517342786184e-13,0.9999999999986358,6.430548122974391e-13
2016-05-05,2,2.188051497759654e-23,7.565463383637623e-13,0.9999999999990905,3.2961326005864136e-13
2016-05-06,2,3.9060454666843524e-25,3.086584516159505e-13,0.9999999999995453,6.108383233157464e-15
2016-05-09,2,2.1807247667209924e-27,2.79538599403282e-14,1.0,8.637306471368446e-17
2016-05-10,2,1.2138908046609072e-26,5.93444311679468e-14,1.0,2.8880834254910384e-16
2016-05-11,2,5.232540203979763e-28,1.7327965246946587e-14,1.0,5.777228867600971e-17
2016-05-12,2,2.8641449116842365e-27,9.080888288966307e-15,1.0,1.277418884651723e-17
