date,TICKER,close,V_mad_z20,V_chg1_%,CPct_Chg1,CPct_Chg1Lg1,CPct_Chg1Lg2,CPct_Chg1Lg3,CPct_Chg1Lg4,CPct_Chg1Lg5,Fidx_ML,rOBV,Fidx_ML_10,Fidx_ML_50,mChM_ML_10,mChM_ML_50,AD_ML,ChOsc_ML,MFI_ML_21,vol_10,vol_60,vol_ratio_10_60,MACD_norm,MACD_hist_norm,RSI_norm_5,RSI_norm_14,RSI_norm_20,RSI_norm_50,PDI_norm_14,MDI_norm_14,ADX_norm_14,kronos_close_d5,kronos_pcterr_d1,kronos_hit_d1,kronos_error_stab,kronos_conf,kronos_surprise,kronos_regime_0,kronos_regime_1,kronos_regime_2,kronos_regime_3,kronos_regime_4,kronos_regime_5,kronos_regime_6,kronos_regime_7,kronos_regime_8,Kronos_Slope,Kronos_Convexity,Kronos_TermStructureCorr,kronos_band_skew_mean,wv_entropy128_L0,wv_energy128_L4,wv_entropy128_L4,wv_trend_slope_128,wv_noise_ratio_128,wv_mid_energy_ratio_128,wv_entropy90_L0,wv_entropy90_L2,wv_mid_energy_ratio_90,slope_momentum_90_128,regime_agree_90_128,wv_regime_128_4_Bear,wv_regime_128_4_Bull,wv_regime_128_4_Sideways,wv_regime_128_4_Transition,wv_regime_90_4_Bear,wv_regime_90_4_Bull,wv_regime_90_4_Sideways,wv_regime_90_4_Transition
2024-11-22,TLT,90.39,-1.8968531679438707,-2.9543893100196086,0.06,-0.08,-0.32,0.51,0.18,-0.27,-0.00010138374945603737,-0.1689729157600623,-0.0017748963297569622,-0.0032477157252455723,-0.19854984566359127,-0.02196253858375181,0.9858188758918852,-0.000252130781395965,0.07524197925033889,0.00641776354555278,0.008504144441826195,0.7546630457013519,-0.01114818391698408,0.0011809869341090939,0.30097086747101714,-0.18979591952478203,-0.12839325146237285,-0.32280927944135157,-0.7068751994980853,-0.3551104026628964,-0.33783609893018235,-0.009971226167717617,-0.004180296771087111,0.0,0.007165366985754351,0.5635683371192075,-0.0005222704489789565,0,0,0,0,0,1,0,0,0,-0.0032200619692442922,0.0006705156554928093,-0.9379870795003029,0.29756775339630726,1.251917221570952,0.004784688198454895,3.200718429955515,-0.0008165142253226909,0.44596845876604485,2.623206586908415,0.9863839385314257,1.8195654386466302,2.843910766245476,-0.00013657096719728974,1,0,0,1,0,0,0,1,0
2024-11-25,TLT,92.73,0.5507375534301314,4.594109238628667,2.59,0.06,-0.08,-0.32,0.51,0.18,0.024061800892308628,0.9290270614790976,0.0004596328167981681,-0.0029250816408755275,-0.08975223982969793,-0.02381993514848924,0.990958942474826,0.0012974624854205086,0.15950475018796198,0.010787353591355403,0.009090142037159186,1.1867090247059136,-0.008350951136390445,0.0029336788901354574,0.7757009318135508,-0.0008583702993969666,0.053435113163568956,-0.2649414675524626,-0.5047213150131497,-0.4451763454502039,-0.3770329535638781,-0.009559620651353407,-0.032638983647527486,0.0,0.008205199363083882,0.5302831375301288,0.02793641642746142,0,0,0,0,0,0,0,0,1,-0.006996696979402639,-0.007577725603364227,-0.8708814889082507,0.23057180894518456,1.238601776590817,0.004551325396614203,3.2774918039448395,-0.0008652208751646856,0.42426217748407175,2.5837268841010688,0.9857156153344606,1.8028996191680269,2.8024114365959942,0.00045248224580059205,1,0,0,1,0,0,0,1,0
2024-11-26,TLT,92.37,-1.3628316976712367,-3.684118137012226,-0.39,2.59,0.06,-0.08,-0.32,0.51,-0.000295109924840767,-0.07566921149763256,0.0014919889932988588,-0.0028466682204548606,-0.004163007133226983,-0.004290468987820538,0.9927166681494081,0.0023727122196287587,0.16967834657795067,0.0094567613788644,0.008920494578293805,1.0601162632703673,-0.006620021178030279,0.003766871375079268,0.5369774894903904,0.22914466555353527,0.021329986171480898,-0.2619857728704214,-0.5315480871093904,-0.45499089697069744,-0.41073912253613015,-0.022182453449171913,0.0013193150857327973,1.0,0.007872538349109677,0.530615798544103,-0.0029798792099082205,0,0,0,0,0,0,0,0,1,-0.012618111649886354,0.006702419379668867,-0.8705105760893578,0.5415372104505567,1.3516712240234767,0.004984731949604217,3.210505482676551,-0.001409522334333661,0.4396020401122336,2.68627519141433,1.2914889160211485,1.5698619434577346,2.7259175813605157,0.000850950434877534,1,1,0,0,0,1,0,0,0
2024-11-27,TLT,93.01,-0.009473364019887864,3.8993429522707714,0.69,-0.39,2.59,0.06,-0.08,-0.32,0.004802235851316742,0.6959762103357597,0.002922743485030059,-0.0023652065920667428,0.1242980857904672,0.012393669876791288,0.9928172953552797,0.0026289037473432586,0.1554696636693231,0.008649114199952828,0.008797975700409518,0.9830800282331127,-0.004578501848259151,0.004589534959459372,0.7514450841742161,0.18708240349452737,0.04353157444079571,-0.2074401021320304,-0.4468507352366089,-0.48813017015514926,-0.44729213694607217,-0.005172396459520612,-0.016492998289488026,0.0,0.00805319499602265,0.530615798544103,0.012193803993847008,0,0,0,0,0,0,0,0,1,-0.0020186191807333165,5.5778819481044906e-06,-0.9270277947604928,0.04593714246195264,1.4166690185711799,0.004842243937639181,3.2771105210305076,-0.0013348603612344451,0.4267961376737708,2.82182501721075,1.2212376961668268,1.530915406624938,2.6739546483144507,0.0010586893055792165,0,0,0,0,1,1,0,0,0
2024-11-29,TLT,93.97,-0.9793465450071239,-3.4827773686545784,1.03,0.69,-0.39,2.59,0.06,-0.08,0.002050585618440698,0.19908598237288333,0.0026564455006662857,-0.0022510849469495314,0.20212945473898689,0.0020243080170031995,0.9946497228884437,0.003077763246747467,0.1404279119713469,0.008893052287945076,0.008877489379098595,1.001753075467837,-0.0021173143164398126,0.005565649268234974,0.8344827565120889,0.16856491841003376,0.08878504545702683,-0.16352395801619224,-0.405524652718684,-0.5187100252905139,-0.471740725154365,0.010886250473555403,-0.013475248088377523,0.0,0.008158198934225447,0.4976266362088461,0.009176053792736505,0,0,0,0,0,0,0,1,0,0.009569827959987176,-0.00023025394274744926,0.9794589371719207,-0.11632126739858381,1.4675361658313109,0.00502715324613898,3.239336312673009,-0.0017362045250776431,0.44946523143222017,2.830591959049071,1.2073871763818047,1.700086293790012,2.710656243211852,0.0012556085127684836,0,0,0,0,1,1,0,0,0
2024-12-02,TLT,93.87,0.26943178755531566,3.9996675152801924,-0.11,1.03,0.69,-0.39,2.59,0.06,-0.00092158921615207,-0.8378083783200636,0.0029833594228367566,-0.0022146963117265018,0.2561506597029689,0.016496284790983574,0.9987590062616585,0.00428909018373147,0.01497604702271076,0.008774527109912075,0.00887677095666432,0.9884818649426248,-0.00028674707486734346,0.00592352095565435,0.7909090888739695,0.2170818485125568,0.19410634055848064,-0.15622076838755747,-0.4465798294647401,-0.49938863914412335,-0.5023161396220673,-0.011169023961862257,0.0023805919293391486,0.0,0.008163244407030002,0.4643676104670196,-0.0019186023663018692,0,0,0,0,0,0,1,0,0,-0.003839242670714893,0.0009290679556835935,-0.8772456739758424,-0.04903836430347825,1.3287997657220365,0.00493353497680388,3.231130464122417,-0.002179419066574934,0.4427894441597093,2.7759726425339046,1.0011442047489851,1.643467815727846,2.5571778259322824,0.0018067347217946717,1,1,0,0,0,1,0,0,0
2024-12-03,TLT,93.06,-0.6677164967433185,-3.478467017153456,-0.86,-0.11,1.03,0.69,-0.39,2.59,-0.0028952787035619685,-0.33666031436767074,0.002664268795926165,-0.0022394889992781637,0.12713671649382108,0.0006287208983742726,0.9941665002218912,0.0029334638104143718,0.04310771651879236,0.009661188973587342,0.008903721072271397,1.0850731840280696,0.00046818324580562016,0.00538600466692235,0.11498257645473388,0.30534350912534364,0.053964022579661874,-0.17171717298482264,-0.4820345791461843,-0.528996172700007,-0.5310813592003583,-0.0005516939307973479,0.0012991736465324255,1.0,0.007531135862731146,0.49765763801213514,-0.0030000206491085923,0,0,0,0,1,0,0,0,0,0.0008808318815817229,0.0024752490823124473,0.7198883216708057,-0.18016364826648246,1.4951091476974472,0.00492884491744805,3.224043490693688,-0.002107062737789926,0.446026787310913,2.807325147907891,0.9588563970461907,1.6854419240681737,2.6638290887819083,0.0020259479195772045,0,0,0,0,1,1,0,0,0
2024-12-04,TLT,94.06,-0.2488915414210633,2.4840729690394228,1.07,-0.86,-0.11,1.03,0.69,-0.39,0.006073113958947006,0.5675807438268229,0.003261706947976462,-0.002116535732233748,0.24553936835824558,0.006130222706660425,0.9999319220383782,0.0039466632529019385,0.028021263661115795,0.009948805066987473,0.008974096623441194,1.1086135445656164,0.00189314092759482,0.005406942777790275,0.48148147937110963,0.5324999973181267,0.0850515449934909,-0.13640416175868653,-0.5328579634761588,-0.521364634121199,-0.5628395112209666,0.007665382302785462,-0.012178281238985456,0.0,0.007892488869551644,0.49765763801213514,0.007879086943344438,0,0,0,0,0,0,0,1,0,0.007043198122475003,-0.0003703573835847074,0.9835875051629397,-0.05354599627021618,1.6639240319010924,0.004968324324474384,3.247875625981883,-0.0019815360004586426,0.44840983741741564,2.739103275840871,0.9521563631176847,1.9840873061287962,2.7862501085819305,0.001938656439133329,1,1,0,0,0,1,0,0,0
2024-12-05,TLT,94.25,-0.4710118822825129,-3.1293886583666644,0.2,1.07,-0.86,-0.11,1.03,0.69,0.0008683032138059129,0.43415160690295646,0.0033571611147865444,-0.001998562807519991,0.2811222838935461,0.03275336460274209,0.999999999992873,0.004024027532813279,0.019203308227317136,0.009683435680173274,0.008983247115384785,1.0779438165058757,0.003146668608492376,0.00532270954592926,0.40522875587380897,0.5123859164050338,0.3075170822968613,-0.10841914126526504,-0.5282875984314035,-0.5431473256277131,-0.5917791329030915,0.004578769997878096,-0.0013978030618753134,1.0,0.007832519915829927,0.5309443779100727,-0.0029013912337657044,0,0,0,0,0,0,0,0,1,0.004879655509814396,-4.897383342161721e-05,0.9464905572843274,-0.07028301126219846,1.687801704539665,0.005054280886982952,3.2567155466546023,-0.002030956238215568,0.45804362746562755,2.5918797406163923,0.882062528738546,1.8227252649814045,2.880111016931915,0.0020942819088770096,0,1,0,0,0,0,0,0,1
2024-12-06,TLT,94.39,0.040103955228699806,2.9412760877579323,0.15,0.2,1.07,-0.86,-0.11,1.03,0.0010798863575574643,0.7199242383716428,0.003472256429836567,-0.0019943158126023847,0.23496804786163453,0.025018670149545234,0.9971343949387915,0.002778072445313584,0.19306970219065378,0.009581356083574424,0.008976704473610488,1.0673578607540748,0.004208151286196226,0.005104771761902643,0.1874999973493314,0.5693527051557552,0.2512315250390293,-0.11144852852801648,-0.4951098833670231,-0.5669526029038235,-0.6099954108355139,0.0031434107744463535,-0.0017862966525198365,0.0,0.007598362743532579,0.5309443779100727,-0.0025128976431211814,0,0,0,0,0,1,0,0,0,0.0012552653575590433,-0.0006599640459794553,0.761408248885429,0.004446628299837817,1.702781659491972,0.005019231623215652,3.267053218559845,-0.0019202138479536583,0.4603239255653768,2.493325859419812,0.7975797803221061,1.724205851534471,2.9171804650892885,0.0023639269115234268,0,1,0,0,0,0,0,0,1
2024-12-09,TLT,93.52,-0.8348541551439728,-3.1830413718589847,-0.92,0.15,0.2,1.07,-0.86,-0.11,-0.0027756415532558774,-0.3017001688321606,0.0032048306494565832,-0.002065495610142507,0.16970475626993162,0.01125110712965743,0.9924818754214896,0.0005354643862572894,0.07490115572765972,0.010478021258970684,0.009026181773397614,1.1608475789676649,0.004299864426944838,0.004163860803334559,-0.11627907123541945,0.3961352633398678,0.08662741617051765,-0.1516972076423893,-0.5249775145567905,-0.5213277835305413,-0.6373061759820046,0.010327302461505594,0.011105223497192451,0.0,0.00784980088776952,0.49772978054907546,0.006333274753778151,0,0,0,0,0,0,0,1,0,0.004382007034858804,-0.0005234195380667828,0.9970275457398693,0.08233793599153552,1.6315213885411144,0.005126937072961964,3.2727690346810707,-0.0018595532825443574,0.4724222506842775,2.5747394891113093,0.7240940091420539,1.6120836363442428,2.906886363289323,0.0025997478025911276,0,1,0,0,0,0,0,0,1
2024-12-10,TLT,93.08,-0.934873816491679,-1.43746264769429,-0.47,-0.92,0.15,0.2,1.07,-0.86,-0.0011937148218110285,-0.25398187698106994,0.0006792790780446175,-0.0020236144257392537,0.10862799794685735,0.02688195301921044,0.9934842487547715,-0.000111707794244853,-0.03266754294850628,0.007238578535035049,0.008934716993366362,0.8101631579835576,0.003935243977783414,0.0030388779593643906,0.007575755667468656,0.28813559103705816,0.08754208571120799,-0.1509320517875345,-0.5440308469392162,-0.4681973147526155,-0.6522454039140766,0.009494632316287,0.010650171389007812,0.0,0.007774378915330179,0.49772978054907546,0.005878222645593512,0,0,0,0,0,0,0,1,0,0.008267335846583457,0.0010803117748174884,0.9810837710129462,-0.09593151879614423,1.4621589703710405,0.004986819197449794,3.258098052475536,-0.0017591814361842754,0.4560028823223215,2.698213072921245,0.7313426572278159,1.5731191025625035,2.8061480409965096,0.0026356985720728254,1,1,0,0,0,1,0,0,0
2024-12-11,TLT,92.2,0.68031481470304,3.8981269002360346,-0.95,-0.47,-0.92,0.15,0.2,1.07,-0.009468904827189336,-0.996726823914667,-0.00023810041219023934,-0.002315891427096332,-0.015857821829374022,0.018823247453764375,0.9876025728399621,-0.0022377471324127596,-0.08128304578525927,0.007801406807454023,0.008985043687106857,0.8682658737262122,0.002861672801819115,0.0015654011569048137,-0.7380952386148913,0.20225988510377063,0.13532512981489503,-0.18637037157574782,-0.579193084199339,-0.4046442489036038,-0.6525460846261549,-0.006495527486984787,0.010681529387623567,0.0,0.008112440166183994,0.46441443694447576,0.005630536830368071,0,0,0,0,0,0,1,0,0,-0.006217211808025924,-0.00023872888611708998,-0.9944895379670036,0.27679636314785944,1.4949854611882714,0.005014955523082962,3.2429171987011394,-0.0019751444913424614,0.47242557167677435,2.864856859608428,0.6190022704344131,2.0199849301354345,2.466089787647207,0.001755859581601106,0,0,0,0,1,1,0,0,0
2024-12-12,TLT,91.08,0.7340753244856079,0.6523251860396903,-1.21,-0.95,-0.47,-0.92,0.15,0.2,-0.012344118278153692,-1.0201750643102225,-0.0019527358251372827,-0.002489706878710057,-0.10892812542057347,-0.006067300018800347,0.9816297663357043,-0.004804497373707695,-0.1011857938873932,0.008204516022581322,0.008979892417489279,0.9136541554331064,0.001001652734721225,-0.0002484472075774215,-0.9188405798277671,0.07474747322762937,0.10996563383167426,-0.19330199883475047,-0.6119645844927927,-0.3069353644325163,-0.6370574960604445,-0.010154831341677606,0.011869189744034725,1.0,0.008383668382832015,0.4973521306196746,0.006818197186779229,0,0,0,0,0,0,0,1,0,-0.008275480610452246,0.00123990226064985,-0.9768119402683008,0.42985005440320617,1.4155697942640921,0.004997445376627486,3.2611953134770264,-0.0019355633628511907,0.46876713938804265,2.8992900560536428,0.8366007603956617,1.784474678341493,2.2849392206523538,0.0015252391163444528,0,0,0,0,1,1,0,0,0
2024-12-13,TLT,90.15,0.30901353763808603,-2.154085084675602,-1.02,-1.21,-0.95,-0.47,-0.92,0.15,-0.008483681054414867,-0.8317334367073398,-0.003006162492422839,-0.0024641834316895543,-0.22587669839337443,-0.005829222030708642,0.9752779611400928,-0.00743878800068587,-0.10969082701712451,0.007283597269954427,0.009048371600660715,0.8049622176682683,-0.0013226554526676192,-0.0020685212805550447,-1.0,-0.022263452104666754,-0.014107885453761782,-0.1935389145469327,-0.6373128944134276,-0.23201211807901131,-0.6117735129802556,-0.002548954054353847,0.008331452957839103,1.0,0.008607075087132684,0.49712872391537394,0.003280460400583607,0,0,0,0,0,0,0,1,0,-0.0007148696128673748,-0.0013094799955628567,-0.4116891225456022,0.21146729393847868,1.0837019674020447,0.004965194613349963,3.2275011396504203,-0.0016115541063422426,0.46384887459574115,2.845822946563297,0.9389471078072542,1.7222963965755462,2.561698424894358,0.0019744174014864396,0,0,0,0,1,1,0,0,0
2024-12-16,TLT,90.42,-0.8003266217770719,-3.1072736482868986,0.3,-1.02,-1.21,-0.95,-0.47,-0.92,0.0010685519378823864,0.3561839792941288,-0.0028071483770193938,-0.001984699618520146,-0.31326315587086556,-0.015659274013976984,0.9739770197506555,-0.008254134790117273,-0.10645006017127315,0.00758127402455484,0.009062745238387376,0.8365317379156352,-0.0028891463780179143,-0.0029062280016317736,-0.851648351852133,-0.26521240072181784,0.028145693662010557,-0.1548445530412853,-0.6510596906681445,-0.25705988452636275,-0.5879546625935066,-0.007114544559831848,-0.00482909276095389,0.0,0.008098860102113825,0.49712872391537394,0.00020550047037948271,0,0,0,0,0,0,0,1,0,-0.0040383814598540235,-0.0009254501139127624,-0.9767258454715367,0.3287004699981595,1.1327470015005743,0.005003397919769018,3.249411878889327,-0.0013550080753916996,0.4652750414266202,2.7352460159151146,1.0809696089704375,2.1874240125532034,2.675234730873549,0.002151731351205672,1,1,0,0,0,1,0,0,0
2024-12-17,TLT,90.64,-1.277224745255052,-2.920469789053444,0.24,0.3,-1.02,-1.21,-0.95,-0.47,0.00029155477996351155,0.12148115831812983,-0.0024884650286668454,-0.0017676966321141128,-0.23007572386793815,-0.005214221762371945,0.9749651144076679,-0.007522916104915511,-0.0013247574960652741,0.0075929057504640525,0.00907640912465132,0.8365539329691403,-0.003883083160780404,-0.003120098659314219,-0.7134502928165949,-0.20186697913347387,0.032948927458074595,-0.12840944050197778,-0.6129211962525608,-0.2861960896798999,-0.5749886632434967,-0.007895807197705329,-0.005509253124308611,0.0,0.007886488368080428,0.4641914040868843,0.0003400801816773602,0,0,0,0,0,0,1,0,0,-0.004707514872021368,0.00016304211385720357,-0.994384170609736,0.45189143259720554,1.3182106837972245,0.00505556307998972,3.2507775641636103,-0.001228512722436343,0.4792168198212411,2.5486220062509988,1.1436680373416361,1.6770627761796268,2.876702913114766,0.0027539339779410104,0,1,0,0,0,0,0,0,1
2024-12-18,TLT,89.16,3.346031614923014,5.0325924614482975,-1.63,0.24,0.3,-1.02,-1.21,-0.95,-0.03651810940914739,-2.2403748103771406,-0.006747587365476285,-0.0025126988848950304,-0.4098142805005743,-0.04358011092541464,0.96643296633544,-0.009254654110776861,-0.128034648790822,0.007140327554848279,0.009280075394226003,0.7694255974785442,-0.006023957181318881,-0.004198646093077581,-0.7562189057758496,-0.40913921448162255,-0.11702127793765825,-0.17172312345843452,-0.6520242828961821,-0.18067103622352762,-0.5476614380419007,0.0018628934623150517,0.013140039536628567,1.0,0.008106499124305895,0.49708673610232995,0.007543466327316228,0,0,0,0,0,0,0,1,0,-0.0015276758692237546,1.3691150740013924e-05,-0.9648094374991333,0.19005774731062255,1.4350557251997382,0.004902200503186948,3.2315199729598287,-0.0011888551949068363,0.4675298528639618,2.4771658515249695,1.1371022637851964,1.7686038277877976,2.8282048337137335,0.002868764081891159,1,1,0,0,0,1,0,0,0
2024-12-19,TLT,87.81,5.0,4.03706849440237,-1.51,-1.63,0.24,0.3,-1.02,-1.21,-0.05065981493339164,-3.3549546313504397,-0.011900399180196041,-0.003446472811737903,-0.46647967793969425,-0.05194326513799502,0.9604912193552393,-0.011012316051349669,-0.2589610786338589,0.007248591828556796,0.009406166905451279,0.7706212213134263,-0.008925123396653833,-0.0056573998299289715,-0.7694117649771645,-0.6285714291020414,-0.18284107006632752,-0.19102416687136953,-0.6896411240574435,-0.054340669839345,-0.507713459361525,0.0021805315237444223,0.018531888308658484,0.0,0.008015986627125604,0.46446164487646563,0.012817013246754438,0,0,0,0,0,0,1,0,0,0.0002701262680788741,0.001041841130850596,0.1247913621814363,0.4067376211262488,1.5078433813202303,0.00511449741905233,3.252464765391931,-0.00113183659338576,0.47992908955175495,2.6001406191505843,1.2789831066601975,2.0006784024356348,2.759063179436768,0.002792442508768394,1,1,0,0,0,1,0,0,0
2024-12-20,TLT,88.31,0.07203081852573505,-4.119524860752399,0.57,-1.51,-1.63,0.24,0.3,-1.02,0.00419128056505279,0.7353123798338228,-0.011589259759446507,-0.003243815168115835,-0.46276621412302166,-0.06721084947919462,0.9579127532153321,-0.011550660975977234,-0.18460384135856614,0.007891751568966387,0.009440820015377667,0.8359180194211856,-0.01050977107087705,-0.005808439151851814,-0.4816753933485941,-0.5450980398400622,-0.13856655407704266,-0.16537690002095629,-0.6441561435452704,-0.1220679404327278,-0.48242493984801926,0.00504482417506491,-0.0037837070322288557,1.0,0.00812490385199887,0.46435272765159225,-0.0019311680296751899,0,0,0,0,0,0,1,0,0,0.006384121144830557,0.001448124914505855,0.8527630847500727,0.21481955604894068,1.372619462629049,0.004668035562578539,3.1596314612431797,-0.0008153761665453547,0.4319800465704158,2.75785073453732,1.41850602033517,1.4788092784328586,2.668595780735179,0.002697242019823087,0,0,0,1,0,1,0,0,0
2024-12-23,TLT,87.5,-0.8211289265841958,-3.21124679770371,-0.92,0.57,-1.51,-1.63,0.24,0.3,-0.0027365386524514966,-0.2974498535273366,-0.011585349469366069,-0.0032978658392756833,-0.4629128811792325,-0.08399643263307431,0.9532872421344312,-0.012192586427613561,-0.1880205507007517,0.007890106521866022,0.009444648929309277,0.8354049558561045,-0.012517628812107984,-0.006218220793511589,-0.6697247710209584,-0.5450980398400622,-0.1875405591336272,-0.17553794001197942,-0.6646151062417104,-0.06019893882477149,-0.45168276313915223,0.010291050501714194,0.00783293720529954,1.0,0.007814541257035557,0.4974249630780823,0.0017211321332092355,0,0,0,0,0,0,0,1,0,0.016796264647999992,-0.0015851702022855463,0.9736522298616705,0.29913797974392425,1.5274668430409202,0.005070705878594772,3.2676847230974424,-0.0009776160272650116,0.46978301397821026,2.7693094911004534,1.3855698359627908,1.965610753208801,2.68482901851196,0.002339744906615329,0,0,0,1,0,1,0,0,0
2024-12-24,TLT,87.87,-1.8125477114489545,-3.4075107437187473,0.42,-0.92,0.57,-1.51,-1.63,0.24,-0.0006245703731763191,-0.1487072317086474,-0.0115284350245026,-0.003313982174477823,-0.43771477953921367,-0.0881115424532572,0.9570443202259667,-0.010151341408011327,-0.18704272675480227,0.008607320723695924,0.009470944787114167,0.9088133145287406,-0.013477548262340364,-0.005763732460996137,-0.6141906877891441,-0.6468129576744641,-0.3616071438071327,-0.16563728359680327,-0.6850146880288221,-0.05586897522520047,-0.4194665051196588,0.007707655951974424,-0.010733785574857269,0.0,0.008078907558227951,0.46418505629605183,0.004621980502766965,0,0,0,0,0,0,1,0,0,0.009730061098213172,0.007711358209855801,0.8711079346519058,0.18351127607222398,1.459822100026619,0.004872401192297584,3.216325789972484,-0.000759994759528901,0.4478875066463304,2.7920709611788497,1.3333125813972861,1.7779696759153059,2.649036956116128,0.0022833249683429173,0,0,0,1,0,1,0,0,0
2024-12-26,TLT,87.82,-1.337590314181257,2.3608540011180215,-0.06,0.42,-0.92,0.57,-1.51,-1.63,-1.9028842696175063e-05,-0.03171473782695844,-0.010583447426053282,-0.003484692011662527,-0.33935138185550134,-0.09378860217107306,0.9605940353883333,-0.007263982583965323,-0.26340138477286973,0.008639468073775063,0.009441894554005126,0.9150142510445974,-0.014170783279306185,-0.005162060515823746,-0.4350649359820369,-0.681866384353539,-0.3465346544607252,-0.20532870083213353,-0.6920079714199414,-0.10545009779879677,-0.3912524680009469,0.005642551464358991,-0.0014533827267553256,1.0,0.00767245948281529,0.46459150437146446,-0.004658422345334978,0,0,0,1,0,0,0,0,0,0.00606555108972906,-0.007076780334775656,0.6303980698688615,0.22586870110314033,1.4728881093902464,0.005176021552987284,3.2855778577973522,-0.0006954317992685293,0.47573104842796177,2.7634654025749907,1.2501915616672032,1.8579841878256724,2.6495478920677336,0.0020442334761565724,0,0,0,1,0,1,0,0,0
2024-12-27,TLT,87.1,-0.5409964040083335,3.5934692693092782,-0.82,-0.06,0.42,-0.92,0.57,-1.51,-0.0036563238372262653,-0.4458931508812519,-0.009714667981960539,-0.003603819798793392,-0.3136410946408836,-0.10028820050249068,0.9572798344191469,-0.0064769467748726495,-0.2694663699291244,0.00834934557616212,0.009439229188382654,0.8845367995130462,-0.015326084471851607,-0.004994313886652098,-0.2897959198167442,-0.7282717286517678,-0.44738834300168406,-0.23558106278969773,-0.7082912230167895,-0.1346573311797205,-0.3639098406187143,0.0033330906406430216,0.0077755883955819005,1.0,0.00767183904360779,0.46459212481067197,0.0016637833234915966,0,0,0,1,0,0,0,0,0,0.00836491721584387,-0.004544351184844975,0.8828154870132036,0.3372408261776788,1.4525273841902164,0.004861664731832686,3.2233522117675393,-0.0005495295951885336,0.4469429867186454,2.7002530718152506,1.1719048900597977,2.1760649322113643,2.646562116651765,0.0017726218186225591,0,0,0,1,0,1,0,0,0
2024-12-30,TLT,87.8,-0.20060526811167398,2.0438143640366846,0.8,-0.82,-0.06,0.42,-0.92,0.57,0.004835494737180141,0.6044368421475176,-0.00838275040280104,-0.0031278165482910517,-0.24144574434703833,-0.08710538225671954,0.9567159319884095,-0.005745587737762681,-0.27216458362081525,0.00891950559742695,0.009471528738170877,0.9417176301731274,-0.015201523664150049,-0.00396169986097036,-0.19245283171235372,-0.58130081360384,-0.4764478772564513,-0.17626322095143493,-0.6908724725705738,-0.19102023444714206,-0.3454802631251121,0.000892361095671923,-0.013068565955223765,0.0,0.008042180310749247,0.43132406907537135,0.0069567608831334615,0,0,0,0,0,0,1,0,0,-0.0004979961287017165,3.0934675398719413e-05,-0.12342362073220539,0.2721062339186164,1.5190435869552636,0.0050770290835000596,3.2791778856449865,-0.0005312856946989635,0.472794980358876,2.5193837624355577,1.1040897340407443,1.8863898982234855,2.731146470049209,0.0013142096532997483,1,0,0,1,0,0,0,1,0
2024-12-31,TLT,87.33,0.7887224855237714,3.305053521109253,-0.54,0.8,-0.82,-0.06,0.42,-0.92,-0.005808925687322119,-1.0757269791337256,-0.009070498165321489,-0.003248148608578769,-0.30091669083937683,-0.09754938639041899,0.9500989679478401,-0.0070294668956931705,-0.3492582387136119,0.008722552247067975,0.009379324318865435,0.9299766113773847,-0.015536623907974318,-0.0033890469342880616,-0.07359307559828351,-0.5825734555059747,-0.490990991755269,-0.1898954715593858,-0.7129553943055992,-0.19138157329379196,-0.3242266899335257,0.00966820148402614,0.006743432395216464,0.0,0.008119691663249965,0.43132406907537135,0.0006316273231261604,0,0,0,0,0,0,1,0,0,0.012221358750715727,0.00371554047291911,0.9466296702786652,0.3807824753964323,1.56121326189374,0.004813830857691383,3.2268944386118266,-0.0004982770825048645,0.446275070568375,2.46838511940327,1.0011063176744956,2.0234641760687557,2.608884382059253,0.0014439700436641263,1,0,0,1,0,0,0,1,0
2025-01-02,TLT,87.57,-0.05607589189318731,-3.186352633162641,0.27,-0.54,0.8,-0.82,-0.06,0.42,0.0018154138796229538,0.6723755109714643,-0.008918112255355545,-0.002828338198027412,-0.32723653101908384,-0.0812450984587487,0.9483836793814232,-0.007461421377279676,-0.2606975844101359,0.008746735166679133,0.009360745942073546,0.9344057856933567,-0.015296745093418804,-0.0025459684432446155,-0.13761468087703535,-0.5016251361838848,-0.4305882361873134,-0.14104116352748064,-0.7312015994882755,-0.23571914782591036,-0.30397948677187303,0.006693773051273499,-0.005301353762738992,0.0,0.008291159996970932,0.39799597920040836,-0.0008104513093513122,0,0,0,0,0,0,1,0,0,0.0032378533561723266,-0.0026991694861253634,0.7956362472060051,0.41529889866199776,1.6153292730895497,0.005004766518615049,3.2877029574132033,-0.0005699376971442727,0.47834016492693654,2.481134510126618,0.8375662841734174,1.8668011260840227,2.4125153330850564,0.0011478700592780647,1,0,0,1,0,0,0,1,0
