date,TICKER,close,V_mad_z20,V_chg1_%,CPct_Chg1,CPct_Chg1Lg1,CPct_Chg1Lg2,CPct_Chg1Lg3,CPct_Chg1Lg4,CPct_Chg1Lg5,Fidx_ML,rOBV,Fidx_ML_10,Fidx_ML_50,mChM_ML_10,mChM_ML_50,AD_ML,ChOsc_ML,MFI_ML_21,vol_10,vol_60,vol_ratio_10_60,MACD_norm,MACD_hist_norm,RSI_norm_5,RSI_norm_14,RSI_norm_20,RSI_norm_50,PDI_norm_14,MDI_norm_14,ADX_norm_14,kronos_close_d5,kronos_pcterr_d1,kronos_hit_d1,kronos_error_stab,kronos_conf,kronos_surprise,kronos_regime_0,kronos_regime_1,kronos_regime_2,kronos_regime_3,kronos_regime_4,kronos_regime_5,kronos_regime_6,kronos_regime_7,kronos_regime_8,Kronos_Slope,Kronos_Convexity,Kronos_TermStructureCorr,kronos_band_skew_mean,wv_entropy128_L0,wv_energy128_L4,wv_entropy128_L4,wv_trend_slope_128,wv_noise_ratio_128,wv_mid_energy_ratio_128,wv_entropy90_L0,wv_entropy90_L2,wv_mid_energy_ratio_90,slope_momentum_90_128,regime_agree_90_128,wv_regime_128_4_Bear,wv_regime_128_4_Bull,wv_regime_128_4_Sideways,wv_regime_128_4_Transition,wv_regime_90_4_Bear,wv_regime_90_4_Bull,wv_regime_90_4_Sideways,wv_regime_90_4_Transition
2024-05-14,SMH,227.08,-0.6485576393271306,3.337192051686243,1.71,-0.02,1.51,-0.64,0.3,-0.87,0.006160023036294902,0.3602352652804036,-0.0009169149117555451,-0.00431327623504606,0.09863356124699219,-0.07337374201539666,-0.7529268391450322,-0.005897768862490715,0.10107661156684714,0.017546438454833207,0.02085056223771621,0.8415331085458102,0.008458951531384453,0.006592541389084536,0.6850053928344044,0.4059701488340383,0.10465116249877099,0.017342381237357783,-0.40029334582498455,-0.5957228358276057,-0.7250405364382381,0.0034201996454994443,-0.01749408478948311,0.0,0.03777082988787491,0.49359708717790496,-0.0005266862924146909,0,0,0,0,0,0,0,1,0,0.006711703487317422,-0.004721099439404908,0.8777631966494143,0.06162663580961828,1.6510808915026742,0.017285481577738192,3.4844245386129646,0.00033964060202636343,0.4100197845317725,2.679829136056668,1.4069247847006803,1.6717149280200179,2.67658023217945,-0.004011823820840008,0,0,0,1,0,0,1,0,0
2024-05-15,SMH,233.9,0.9030998592759736,4.152770690690713,3.0,1.71,-0.02,1.51,-0.64,0.3,0.035193410061311575,1.1731136687103858,0.008134695781125655,-0.003272844952718443,0.3126911703917198,-0.042406227451871864,-0.6800586454547685,0.024205469857686124,0.10901299911623298,0.013841759879011541,0.02094985353641173,0.6607091479161885,0.01228276307065614,0.008376618613469024,0.8106355376748874,0.4378531069384593,0.2838658565397765,0.07531285521179953,-0.27669015475824266,-0.633349703095871,-0.6979344180792612,0.009498847351432138,-0.03332497222300512,0.0,0.0375984595341748,0.49377913057190026,-0.01887113556416008,0,0,0,0,0,0,0,1,0,0.011434697758443635,-0.0013220804583151669,0.9597915719849107,-0.24031278309448742,1.5758082275556382,0.022508180790356234,3.323199679435305,-0.0002613367925055044,0.5304437449500332,2.704224751387762,1.2609706571102004,1.8875517660043297,2.6438793077555003,-0.0033879692769305343,0,0,0,1,0,0,1,0,0
2024-05-16,SMH,232.2,-0.0427685936934389,-3.234355395716587,-0.73,3.0,1.71,-0.02,1.51,-0.64,-0.00495301436971415,-0.6784951191389247,0.006642469770677402,-0.004002623836619941,0.23218832753289148,-0.060239358663075296,-0.7161006601478155,0.022852020126544748,0.1552791284196097,0.014717965644248283,0.020956513770782823,0.7023098309780796,0.01486010764451154,0.00874029218439109,0.7783439484782306,0.31776516764625173,0.31994027383739876,0.03404924013909266,-0.2761960647358191,-0.648715780733049,-0.6700103091057205,0.01294892908268741,0.005332212867892427,1.0,0.03764761937837009,0.4871174697378955,-0.014897045294677568,0,0,0,0,0,0,1,0,0,0.00933881261843239,-0.00039034111498703616,0.995421660004099,-0.1943099077367952,1.4097795531200867,0.01709524810607467,3.510009126439477,-0.0011838723387273178,0.3947620297664931,2.7584368483185093,0.997903688768248,2.0300330905175485,2.882995877030862,-0.0022721722652738405,0,0,0,1,0,0,0,0,1
2024-05-17,SMH,230.25,-0.5635037233086467,-2.808800104202353,-0.84,-0.73,3.0,1.71,-0.02,1.51,-0.003576447093748423,-0.4257675111605266,0.0047604909672441,-0.0051625275191241335,0.10739284104691427,-0.09855942976134084,-0.7525573339157983,0.008621029026124716,0.19300205464666548,0.01425997488655336,0.01928394154717474,0.7394740775203484,0.016104921793941043,0.007946621822245231,0.4849965102983242,0.25239208978240457,0.46888217478281435,-0.02362299655790551,-0.3283887931473653,-0.5778088210748202,-0.6610052517769702,0.008350219064060749,0.012008049280792465,0.0,0.038370604987052116,0.49963384662640126,0.004603443178607824,0,0,0,0,0,0,0,1,0,0.006081314998479748,0.002273277920521455,0.9247227788786744,-0.0649272161209478,1.5668249329846664,0.02228177735799798,3.3343818856572525,-0.0008217478606307257,0.5332710661296732,2.658013574351865,1.0319894821962226,1.8691014126472338,2.8750807903970435,-0.0015056595515882158,0,0,0,1,0,0,0,0,1
2024-05-20,SMH,235.0,-0.703410728003478,-1.7681496035889213,2.06,-0.84,-0.73,3.0,1.71,-0.02,0.008124519309145508,0.39439414122065575,0.004820186549885091,-0.002632800202176966,0.10923154976031589,-0.04621323157119935,-0.712959475012518,0.014614848770076128,0.3592312983611828,0.014007485433300815,0.019408241517723197,0.7217287264541444,0.018070949306417953,0.008062040914128538,0.6165966382309356,0.44030322130629,0.4763181407577241,0.06197758619838467,-0.3208100361522091,-0.6114090079571521,-0.6463402718957567,0.0086478375374468,-0.01836084620586309,1.0,0.038725238409612624,0.512567195446821,-0.0024030907496824573,0,0,0,0,0,0,0,1,0,0.012002563476595784,0.0012051846114894404,0.9943744408944895,-0.24590566609045,1.5353514874826626,0.016522753470532527,3.4888116918023995,-0.000993738400005049,0.3951219219675985,2.604166802470354,0.9747099169829815,2.0700074765855048,2.9179415948316136,-0.0006791665847130138,0,0,0,1,0,0,0,0,1
2024-05-21,SMH,234.67,-0.7271675430434383,-2.552565298261815,-0.14,2.06,-0.84,-0.73,3.0,1.71,-0.0004963214701743456,-0.3545153358388182,0.005011312389930957,-0.0022315097177773666,0.22222465890228113,-0.030015574405882196,-0.6823224406460576,0.025486390621013988,0.24553506695534466,0.013361293244798978,0.01939538780089456,0.6888902342124206,0.019575857608848193,0.007642299511246917,0.48810289341218377,0.6450216444677642,0.4286170038511341,0.08673889593653314,-0.3508849686417146,-0.6286160464497552,-0.6327227905775209,4.076119529550226e-05,-0.0019504706199999777,1.0,0.03939891304753884,0.5124376232495811,0.015388534100600237,0,0,0,0,0,0,0,1,0,0.011667150883794108,0.0009666869088507113,0.9690769171870804,-0.1715045743942516,1.5202571578875053,0.02198814584434886,3.32394285707089,-0.0010541021967362528,0.5320098863551386,2.3164102622861864,0.9035228228756724,2.113332175001917,2.7895870981879796,0.00044603616482813044,1,0,0,1,0,0,0,1,0
2024-05-22,SMH,236.59,2.037526710897847,4.448984102798763,0.82,-0.14,2.06,-0.84,-0.73,3.0,0.013678006519927718,1.6680495756009415,0.0062639344199934555,-0.002407163918147577,0.12230601491266564,-0.04285326666289109,-0.6923129159570656,0.024438107359166517,0.27459961557760465,0.013327618091727294,0.019402211080472877,0.6869123336742128,0.020992834770783307,0.007324896909101927,0.2525821590363455,0.6246185141723112,0.4435295940831034,0.05642838404803996,-0.31453414723792433,-0.6460347908796724,-0.6133961500039886,0.00824323912380076,-0.01980809165295938,0.0,0.03923284334647506,0.5384503637336271,0.00020500857422770525,0,0,0,0,0,0,0,1,0,0.004600467824506627,-0.00034711020203737064,0.834477695245349,-0.29939194575756944,1.518579258160933,0.01628562054719364,3.488322202751727,-0.001297811174564213,0.3940220102836672,2.4569293925622335,1.0157727980310662,1.3608962507422382,2.688338571081405,0.0001244776368759179,1,0,0,1,0,0,0,1,0
2024-05-23,SMH,239.82,5.0,3.9863880873834527,1.37,0.82,-0.14,2.06,-0.84,-0.73,0.042681019351241745,3.115402872353412,0.010596226786791762,-0.0012901395397618665,-0.00214489049536809,-0.06210980423665805,-0.7909021372212929,-0.009581679591949555,0.32998936611313584,0.012630504307184048,0.019380175993946605,0.6517228899845483,0.02276649157432171,0.007426111552526511,0.6256157628794682,0.5994572585510867,0.43537200459162223,0.1080010558793235,-0.1863758178849942,-0.6852616758897189,-0.5778489095309368,0.0022662616670836577,-0.010009538603913848,1.0,0.03807768716521439,0.5396167020373588,-0.009191423965669455,0,0,0,0,0,0,0,0,1,-0.004582726799682968,-0.0003204205729296916,-0.9602328725724475,-0.07792889553380802,1.5584430534531577,0.02201823055309162,3.3315910471419627,-0.001691893445676652,0.532042450500146,2.313650064444556,1.0304290858660061,1.785395506901832,2.4477534284906963,0.0004937456542581091,1,0,0,1,0,0,0,1,0
2024-05-24,SMH,244.26,-0.5048143915667992,-4.151826997635463,1.85,1.37,0.82,-0.14,2.06,-0.84,0.008563706039447222,0.46290302915930925,0.010535863353075402,-0.0008010527174188055,0.0409245845636159,-0.038515103420239276,-0.7523385083173983,-0.010357557821444208,0.324794165653735,0.012861035733499572,0.019329167953000773,0.6653693405102287,0.025129822452893802,0.008054631934878948,0.9550102242825443,0.5939477297849979,0.4263292756481962,0.1632438121500644,-0.23902163739819485,-0.7056269223625122,-0.5448407576631804,-0.008275850939981955,-0.01166489694729389,1.0,0.03656566687395879,0.5593997426218345,-0.012452393319286836,0,0,0,0,0,0,0,0,1,-0.003225360427822843,0.0025754906882011763,-0.6981283040617513,-0.30797151980700843,1.6227766069585734,0.016300905259365454,3.4915284758106573,-0.0022405484065402283,0.3923554996533124,2.6065713020034065,1.070096187153784,1.9147902725796062,2.5856350690141148,0.0006872860336925505,0,1,0,0,0,0,0,1,0
2024-05-28,SMH,249.83,1.7327486844157047,4.202451303547952,2.28,1.85,1.37,0.82,-0.14,2.06,0.034730019026932145,1.5232464485496555,0.014010492041066386,2.3113349817417835e-05,0.10422496110339144,-0.031061881321343576,-0.7274785552606566,-0.001823381322597406,0.3463783313013863,0.013070616320321523,0.01888849706426544,0.6919881595582009,0.028195416602327338,0.00920073616084259,0.9573918650879935,0.7278639313609261,0.4675189530347791,0.20523513145402092,-0.1319412181806699,-0.7322410458678936,-0.5018495972239019,-0.033219542413641334,-0.027854060478588405,0.0,0.03522485777624147,0.5859292872225994,-0.008860018749770982,0,0,0,0,0,0,0,0,1,-0.023986708911259647,-0.0011859260589200948,-0.8234992873405668,-0.09330795997454797,1.6994880305944409,0.021983712937828966,3.325982597878851,-0.0028131157339226663,0.5274367912912665,2.635709688380082,0.9383279524785438,2.0397570762085584,2.422524016802901,0.0021051637760905765,1,1,0,0,0,1,0,0,0
2024-05-29,SMH,245.65,1.2893388373169876,-0.9477893989335261,-1.67,2.28,1.85,1.37,0.82,-0.14,-0.02183135538798205,-1.307266789699524,0.01121135419863869,-0.00042878609143892605,0.030572531739023908,-0.022412702930000167,-0.7536318769599128,-0.0064878768116873875,0.24796879362125737,0.01556676856206445,0.018954887708867545,0.8212535363521013,0.029880119543484723,0.008449779283243274,0.5677352632968626,0.5575994476475864,0.46992257252235675,0.17148048331198523,-0.20002046015167652,-0.71538865824887,-0.46954992552412134,-0.006376912874007767,0.0074985438342072275,1.0,0.03399797978155318,0.5607746789520732,-0.002059250328866824,0,0,0,0,0,0,0,0,1,-0.007073145982495421,0.00020796428170188896,-0.6773459489382883,-0.45670381908563973,1.7725722635501566,0.016013814503295365,3.468441984937079,-0.0038290845527108397,0.38156958475497826,2.781462377052452,0.9958293482844026,1.9220348025452108,2.755640809698223,0.0025533306363353077,1,1,0,0,0,1,0,0,0
2024-05-30,SMH,242.27,0.9426909350009157,-2.0068708488450007,-1.38,-1.67,2.28,1.85,1.37,0.82,-0.015787183453001247,-1.1439988009421194,0.006113294847207408,-0.0007121944312729221,-0.12307394473375695,-0.045704988238099424,-0.8448911965734636,-0.0368433287695642,0.2170439211630368,0.014875399543286106,0.01893215762505874,0.7857213022353523,0.02979599523687488,0.006453337783825863,0.2730769227708951,0.4904290424451918,0.5353032654633574,0.15057534885527787,-0.25517406993017216,-0.6533704867613264,-0.45532054991701415,0.011296257831345136,0.014455646908609787,0.0,0.03379580652763721,0.5543060537486233,0.00023111632579553287,0,0,0,0,0,0,0,0,1,-0.0006397770227430932,-0.005806552772113838,-0.32799499558302186,-0.35054760996347645,1.7963216002618871,0.022328463305054926,3.345130170348139,-0.003920749646889859,0.5285054453143918,2.6964529515896616,1.4163476235142085,1.9623267557542015,2.8627329989144563,0.0021738830879134505,0,1,0,0,0,0,0,0,1
2024-05-31,SMH,240.48,3.833169281796238,4.386640972224627,-0.74,-1.38,-1.67,2.28,1.85,1.37,-0.019940474130784463,-2.6946586663222245,0.004614548871100377,-0.0012537003643018213,-0.12037489068860202,-0.06656657713843622,-0.8921498094723705,-0.06094890605929659,0.19021902217097078,0.014885238631392782,0.018703010507775165,0.7958739383269197,0.028686480325966608,0.0041360584419103934,0.03409090882383992,0.3911657554764031,0.45953803861749576,0.11933337444209499,-0.3486411176448858,-0.5214932405942619,-0.4723712719902913,0.005817078306719958,0.019324485755974674,0.0,0.033732769257669167,0.56088801279409,0.008809720609246941,0,0,0,0,0,0,0,0,1,8.407308507996092e-05,0.0036193304515965696,0.15855425029215361,-0.33292886515140385,1.7691856931659715,0.016104055286702477,3.482452625469242,-0.004093959278647237,0.379496403636728,2.6656998855848415,1.5360306761304006,2.072664410143963,2.9468779090188613,0.0023724333627515738,0,1,0,0,0,0,0,0,1
2024-06-03,SMH,243.48,0.30155597553449576,-3.9392489916817377,1.25,-0.74,-1.38,-1.67,2.28,1.85,0.010711501031397409,0.8569200825117926,0.00604334368361496,-0.0014911389998655176,-0.09848220674277755,-0.06005783266189156,-0.9121324217539258,-0.07162757285292787,0.19716360263662253,0.014481203846813043,0.01826092827920507,0.7930157561214316,0.02796285043233585,0.0029719381258002104,-0.04352678598115887,0.43131399274662047,0.4348927541175829,0.10813023455251254,-0.3657025739540142,-0.5605571772485067,-0.484134358699986,0.015565225755708845,-0.0067420446785595445,1.0,0.03238025033332869,0.5806051760284066,0.0029806673040261855,0,0,0,0,0,0,0,0,1,0.008091958692705736,-0.0005605793831116035,0.9976004438222206,-0.4672235992232022,1.7072445434386727,0.022243946340287448,3.337509829396433,-0.004268064938234198,0.5235108500038448,2.3967251270174144,1.4575294132955487,2.089862207893348,2.8255890683686165,0.0023763284583477144,0,1,0,0,0,0,0,1,0
2024-06-04,SMH,242.6,-0.09080571183746992,-2.2159372862683733,-0.36,1.25,-0.74,-1.38,-1.67,2.28,-0.002352263961817192,-0.6534066560603312,0.00499566535651869,-0.0014864892280295975,-0.15451265772470124,-0.06843660671558732,-0.9258067163053211,-0.07383543273004567,0.12324676961622175,0.013720700199005656,0.017475752684809654,0.7851278538023727,0.027164023918871422,0.0016659682582783506,-0.5464852609423718,0.3532089208251034,0.3613780593431079,0.09448023206565609,-0.39550376923802477,-0.581203518916027,-0.4950572249304407,0.014521851189612578,0.011087526961146676,0.0,0.031056918736477535,0.6127639250482224,0.011834675782572423,0,0,0,0,0,0,0,0,1,0.007122759964550696,0.001587769460016375,0.9271958002609902,-0.5394808456050447,1.7016792309314746,0.016093864030478612,3.482177568004032,-0.004726901479238113,0.3776983429657036,2.5724341268846125,1.1928624927637677,1.4381119676546323,2.7566305678329885,0.0020117791184716743,1,1,0,0,0,1,0,0,0
2024-06-05,SMH,254.41,2.196794920220707,4.498697941477575,4.87,-0.36,1.25,-0.74,-1.38,-1.67,0.09261594970050456,1.9017648809138514,0.01430689247358658,0.00033930464985045954,-0.06953339166809401,-0.040350156668849654,-0.8128417455918632,-0.03208293629548942,0.1540697936530853,0.019438564167332507,0.018281500720389594,1.0632914914721647,0.02863836985314446,0.0034591702246880335,0.41994247329339773,0.41917024279852,0.5179944627751467,0.1611533695497512,-0.2215955134607171,-0.6413409834529312,-0.4783890429630489,-0.011521058086160108,-0.0412818650816158,1.0,0.029540927691217713,0.6258685391157083,-0.0063194492612144715,0,0,0,0,0,0,0,0,1,0.0002861510262961442,0.0023516444337878806,0.381856228106353,-0.6308739757722919,1.6315848683057774,0.022355648137082334,3.3462600905896203,-0.004599067258517783,0.5255272916005217,2.4240299328082178,1.027857735311581,1.6603866946155534,2.4641270386068523,0.002856302555333614,0,1,0,0,0,0,0,1,0
2024-06-06,SMH,252.41,1.5733386384106813,-2.4203681286504293,-0.79,4.87,-0.36,1.25,-0.74,-1.38,-0.012409248591687886,-1.5707909609731499,0.01169816696242502,5.3609053797596153e-05,-0.11737468493486773,-0.04646674933945099,-0.8751116733635932,-0.031898897836404316,0.12347953195210323,0.02008314799812124,0.017930639432980382,1.120046391718841,0.030064302942325854,0.003748474397042488,0.5205338805132089,0.41052203900574197,0.4673700070934819,0.16190700933387192,-0.24132059722760274,-0.6658965705498379,-0.4601430671551834,0.00276601384929287,-0.003945882906725373,1.0,0.028522186275018686,0.6456207865210639,0.0008410975803130105,0,0,0,0,0,0,0,0,1,0.0010042956408224946,-0.00041651700209976994,0.8617777314667809,-0.5653992262098227,1.7344663673444838,0.01721796287337795,3.431881331535158,-0.005372725981055708,0.385328198575981,2.76148646625918,1.2452052009288184,1.7108400917571034,2.79704843125711,0.005134906294703979,1,1,0,0,0,1,0,0,0
2024-06-07,SMH,252.21,-0.38627496510238685,-3.814189645079383,-0.08,-0.79,4.87,-0.36,1.25,-0.74,-0.0003965598871207156,-0.49569985890089446,0.007390409038588774,4.624333022481609e-05,-0.01996514166231271,-0.042073042201959954,-0.8756426734156306,-0.0290926641345719,0.06372245022371786,0.020033165518725343,0.017707150714909442,1.1313601968642755,0.030622143425736836,0.0034283573539197107,0.6556735601856712,0.46251053031855177,0.4948564405051872,0.16108490531807632,-0.2749786661464282,-0.6807187420933866,-0.4432003753336411,0.010037515917687534,0.002554079842320034,0.0,0.02915713066676656,0.6517003346867388,0.006829497072324742,0,0,0,0,0,0,0,0,1,0.003680537776456161,2.353462907889181e-05,0.997734941947398,-0.6903968471587859,1.699002678102017,0.02362711708832519,3.3432133416646854,-0.00493023273662155,0.5282182247877476,2.775983484104412,1.1465609708888245,1.8549912906657453,2.756091410154725,0.00616481697617745,0,1,0,0,0,0,0,1,0
2024-06-10,SMH,255.86,0.029322954013481752,2.9210087273580543,1.45,-0.08,-0.79,4.87,-0.36,1.25,0.01037161819106052,0.7152840131765877,0.007571200253750104,0.0002600328490450403,-0.009168483824886242,-0.03015648020189749,-0.8235505627538242,-0.008725109306468304,0.11978197080565892,0.01977752157701219,0.01757833797862072,1.1251075955568828,0.031391712943065114,0.0036686903414043376,0.6677454148684628,0.4497628283679023,0.49740299373742575,0.1782847238872985,-0.269030864615269,-0.7068833201546861,-0.4218925688300791,-0.0016687077558039665,-0.008115088787121971,1.0,0.029866111224170475,0.6384511866836913,0.016285726539395595,0,0,0,0,0,0,0,0,1,0.0038120135890722384,-0.00054484599742044,0.9966384705500032,-0.6671918409033963,1.6657780253318042,0.0172535494038729,3.4651287712667105,-0.004858354004385107,0.38759289540474984,2.8634698066154933,1.1947466330523264,1.8900228194795834,2.906813204228508,0.007420067300905293,1,0,0,0,1,0,0,0,1
2024-06-11,SMH,255.48,-0.12920236444845085,-1.7698546338400052,-0.15,1.45,-0.08,-0.79,4.87,-0.36,-0.0009499947207388925,-0.6333298138259283,0.004003198878983001,0.00018936904095608653,-0.04448650379519342,-0.0342504429021752,-0.8153001775344879,0.00302538653904183,0.05157264359749817,0.018795484483836493,0.01753800314328766,1.0717003714889919,0.031908081149528915,0.003315058741884206,0.7139689573963491,0.4482015933604384,0.4896656530426543,0.1614491730679299,-0.30612147423615454,-0.7217565559990292,-0.4021067485054066,0.008635581108893176,-0.003995534133119705,1.0,0.030694581066624916,0.6441165218518243,0.022304396982542364,0,0,0,0,0,0,0,0,1,0.0022514299064506638,1.9112310163382773e-06,0.7454257875984965,-0.7329908014967726,1.6061932921382929,0.023921386977962235,3.3416853833569635,-0.0048774874596529206,0.5349019771729578,2.7388417651020855,1.2244577003493704,1.7915554951885269,2.857270672159084,0.008318579974126706,0,1,0,0,0,0,0,0,1
2024-06-12,SMH,263.09,0.658316691798265,3.484618989801228,2.98,-0.15,1.45,-0.08,-0.79,4.87,0.030723311887202367,1.0309836203759184,0.009258665606501442,0.0007982900413255082,0.01949166835062008,-0.025030197804157026,-0.7699946406812028,0.021972770516519247,0.11428961871853716,0.0192522855909971,0.017872955419152382,1.0771741516440336,0.03329679862774114,0.004424674100170569,0.6271676294699523,0.5084420563868335,0.5174594046508227,0.21727718783028707,-0.17327482342353462,-0.7521615063089377,-0.3678537094578227,-0.011920649258048477,-0.02340291627837776,1.0,0.030675964587660753,0.6312585688558844,0.013161145894723881,0,0,0,0,0,0,0,0,1,-0.003775345377247441,-3.758293853817207e-05,-0.7152193457219505,-0.5391527400296866,1.5519390952147591,0.017287109551109937,3.4740846172127884,-0.004845869141886665,0.3871020243494148,2.6663116740833455,1.2824992431544646,1.9617621048648686,2.8946334588167217,0.007476651735526646,0,1,0,0,0,0,0,0,1
2024-06-13,SMH,267.21,0.4626289597836956,-1.7950872593207297,1.57,2.98,-0.15,1.45,-0.08,-0.79,0.014607661489608122,0.9304242987011542,0.012298150100762382,0.0010833482501593815,0.0898952622894301,-0.030204485256838026,-0.7617762853695238,0.030341379695883353,0.11963621114948865,0.017937342656268555,0.01793021115181187,1.0003977367804708,0.03542299656098546,0.005596831463200878,0.9273182951355503,0.5166949628139264,0.49798176065241906,0.23139847567475372,-0.13668298581880606,-0.7674018377269701,-0.3307901664243997,-0.014127131801579207,-0.023805344171196063,0.0,0.029036843690073047,0.6377681077151361,-0.0004828640532843154,0,0,0,0,0,0,0,0,1,-0.004536007823060517,-0.001063621141050075,-0.9361017284814962,-0.6353637030359992,1.5196922202225167,0.02393220208641625,3.3424066552523986,-0.004841971627639316,0.5317256721111927,2.3811945780359776,1.2817454887522541,2.0015744556245574,2.7234119318725942,0.007285214282489865,0,1,0,0,0,0,0,1,0
2024-06-14,SMH,267.89,-0.2639148744392804,-2.953868069455292,0.25,1.57,2.98,-0.15,1.45,-0.08,0.0014213759559717817,0.5685503823887127,0.014434335109438003,0.001490022133756781,0.2071744594087503,-0.0029041946652402376,-0.719801742152783,0.0443621308658696,0.09918599700482147,0.01713395930665644,0.017855281008674413,0.9596017726258388,0.03719571748963253,0.0059562094367647655,0.9537712889434974,0.4797969538940671,0.5418248059687789,0.2772322971938222,-0.16818561209587146,-0.7789118283715472,-0.2957279281511373,-0.017500532955317394,-0.012135938918079292,0.0,0.02798178966733084,0.6507790706307677,0.00017313628584599838,0,0,0,0,0,1,0,0,0,-0.010834771194893289,0.006692245491059845,-0.8780173692190887,-0.5894512549505245,1.5130218120067902,0.017297270826833102,3.473459818494953,-0.004788655312608577,0.3828757136866547,2.547121601735947,1.2754830771939623,1.4947628477929762,2.738596015989662,0.007051591816353278,1,1,0,0,0,1,0,0,0
2024-06-17,SMH,272.48,0.12421835083263437,3.039749158970765,1.71,0.25,1.57,2.98,-0.15,1.45,0.012942594676568012,0.7568768816706439,0.014657444473955065,0.0016062038706004614,0.25784496774558935,-0.0029004520286519775,-0.6988795481777781,0.052722033439649985,0.17823430471643348,0.017242868402386848,0.017769459829886185,0.9703653666154965,0.03893093375440397,0.006574130995646646,0.9562715759619445,0.46923554960494473,0.6164063635625723,0.2848325519245535,-0.11857488811581575,-0.7961256063047196,-0.2568475939376124,-0.018715832139606592,-0.023799660002239986,0.0,0.02833818280191658,0.6505855511586058,-0.0011681911324512352,0,0,0,0,0,0,0,0,1,-0.005106497566793822,-0.0033186522218143777,-0.6504949557666226,-0.5908062247192032,1.5618508422638455,0.023921962549388866,3.3277352095281776,-0.004198119064444662,0.5361132830793232,2.4619133222924834,1.3006311001860111,1.7802992132222584,2.391905165866768,0.008400526801392649,0,1,0,0,0,0,0,1,0
2024-06-18,SMH,276.76,0.3756625736096698,2.3850863145057892,1.57,1.71,0.25,1.57,2.98,-0.15,0.013779366412299756,0.8776666504649525,0.016270607511366757,0.0018823368915725541,0.32988031161613046,0.014675690811010592,-0.6501025029200784,0.06686905039822366,0.2545309505138934,0.016453635683020832,0.017839336572720032,0.9223232947004196,0.0409475199938208,0.007272883416053322,0.9999999995300751,0.6431672519535999,0.6137566132822576,0.3002683959683884,-0.056493682550866994,-0.8107337948010412,-0.21481055741139002,-0.02206875199703706,-0.029316909440692873,0.0,0.029545935948181737,0.6560367109446866,0.015629236723344632,0,0,0,0,0,0,0,0,1,-0.018689756121910706,0.001052391117213447,-0.9642231500113295,-0.42787170406259867,1.6151154895236535,0.017316463765242412,3.475732655152654,-0.003971575649258398,0.3865369330016761,2.7175050932164075,1.2732573803135672,1.7057786989168784,2.702057150976891,0.009254937554747458,1,1,0,0,0,1,0,0,0
2024-06-20,SMH,268.92,3.267358504902738,4.269977130865259,-2.83,1.57,1.71,0.25,1.57,2.98,-0.06430369485118873,-2.2722153657663857,0.0005786430561974309,0.0005742553179523461,0.06261983990757691,-0.010047677334710457,-0.7601870879005513,0.031550548442196624,0.15172552907352085,0.0164340457991302,0.01829866179190834,0.8981009642135322,0.04144685353152274,0.005432382663793453,0.27103672680822216,0.5044482297735704,0.4533421571268454,0.24143503521831633,-0.19113498160406592,-0.7020090375711843,-0.20495919954016656,0.013589632328573575,0.02494879715854892,1.0,0.030627363701246586,0.6428607723760861,0.02030405001716379,0,0,0,0,0,0,0,0,1,0.0007111916633200099,-0.0052570534236948685,-0.1121982015116909,-0.40245257676566953,1.6963440519930715,0.023918651113374503,3.32834507218083,-0.0036456994450252606,0.5326519614964862,2.7459724430659915,1.2610101496395667,1.8802209331437478,2.6192693815334236,0.009413644381721759,0,1,0,0,0,0,0,1,0
2024-06-21,SMH,264.89,1.983358003898164,-2.831447079246135,-1.5,-2.83,1.57,1.71,0.25,1.57,-0.025210895434917047,-1.6807263623278033,-0.0007015216281254854,0.00019717398218729984,0.12374508297470713,-0.017939066724983185,-0.7712262184809902,0.01072138805348255,0.14056407071853727,0.017227737279360587,0.018378505744429344,0.9373850909822979,0.03983191264519841,0.0026156180598341816,-0.1083099908710757,0.44325403994542284,0.36440896179129256,0.2276795223663754,-0.2545177333662926,-0.6105978024348826,-0.21692513217906095,0.009270306815281959,0.02786431006879375,0.0,0.030585755453279562,0.636370623821552,0.005246519869148492,0,0,0,0,0,0,0,0,1,-0.004236101136320558,-0.0003576071675035486,-0.9485318833848533,-0.3522775576235696,1.7488336050806437,0.018244721255933898,3.5207310749374323,-0.002563354362461504,0.40190024363359966,2.8530749819187227,1.2710086426806586,1.7986218670545548,2.821800096038749,0.008354829226789142,0,0,0,0,1,1,0,0,0
2024-06-24,SMH,255.78,1.2006302252373182,-2.7093826463359885,-3.44,-1.5,-2.83,1.57,1.71,0.25,-0.04450276082171412,-1.2936849076079686,-0.0051121417215848255,-0.0009654898580146567,0.0336360572253178,-0.046409235839841724,-0.8462860628181146,-0.02265698149039308,0.03432587978426611,0.021365751243732866,0.019010112071662484,1.1239150596898282,0.03611732864523397,-0.0019395854307269933,-0.40569514247810756,0.20104609321976738,0.19104620512543774,0.1485365468908705,-0.3295213335529222,-0.5116007312486481,-0.2504137689049392,0.0201577277484557,0.04789804221488159,0.0,0.029450476247519248,0.650243593214067,-0.020269386042651005,0,0,0,0,0,0,0,0,1,0.0077436952576432905,-0.0041223428016263775,0.637743453225862,-0.29387899455989774,1.7295391911471265,0.024101945168903585,3.3444808195615847,-0.0019289953182361104,0.528530115761168,2.7019565955945657,1.2047197708478334,1.8206381007290073,2.784861349713859,0.007522276045907154,1,0,0,1,0,0,0,1,0
