date,TICKER,close,V_mad_z20,V_chg1_%,CPct_Chg1,CPct_Chg1Lg1,CPct_Chg1Lg2,CPct_Chg1Lg3,CPct_Chg1Lg4,CPct_Chg1Lg5,Fidx_ML,rOBV,Fidx_ML_10,Fidx_ML_50,mChM_ML_10,mChM_ML_50,AD_ML,ChOsc_ML,MFI_ML_21,vol_10,vol_60,vol_ratio_10_60,MACD_norm,MACD_hist_norm,RSI_norm_5,RSI_norm_14,RSI_norm_20,RSI_norm_50,PDI_norm_14,MDI_norm_14,ADX_norm_14,kronos_close_d5,kronos_pcterr_d1,kronos_hit_d1,kronos_error_stab,kronos_conf,kronos_surprise,kronos_regime_0,kronos_regime_1,kronos_regime_2,kronos_regime_3,kronos_regime_4,kronos_regime_5,kronos_regime_6,kronos_regime_7,kronos_regime_8,Kronos_Slope,Kronos_Convexity,Kronos_TermStructureCorr,kronos_band_skew_mean,wv_entropy128_L0,wv_energy128_L4,wv_entropy128_L4,wv_trend_slope_128,wv_noise_ratio_128,wv_mid_energy_ratio_128,wv_entropy90_L0,wv_entropy90_L2,wv_mid_energy_ratio_90,slope_momentum_90_128,regime_agree_90_128,wv_regime_128_4_Bear,wv_regime_128_4_Bull,wv_regime_128_4_Sideways,wv_regime_128_4_Transition,wv_regime_90_4_Bear,wv_regime_90_4_Bull,wv_regime_90_4_Sideways,wv_regime_90_4_Transition
2024-12-18,AMD,121.41,1.7821001582541731,2.760009940032921,-2.89,-1.32,-0.17,-2.83,0.35,1.89,-0.04630986079152057,-1.6024173284263172,-0.03267844560805905,-0.016503111668711344,-0.3584245901902268,-0.24394034760230432,0.8947629867811702,-0.004111187494556079,-0.3574994711043433,0.02085240066552754,0.026535321604908808,0.7858356109642939,-0.04456781429151133,-0.00864430312284626,-0.9066390041978036,-0.409555371672638,-0.385506003694037,-0.3533172913876533,-0.7743825660422401,-0.2924622619073281,-0.417656073059668,0.007997729458034897,0.02418353786034244,1.0,0.01652191292138535,0.5576853658219031,0.009891311375281042,0,0,1,0,0,0,0,0,0,0.007475059691129271,0.004383272849024067,0.9400875779500039,0.46786119255309566,1.4631340335673801,0.058076421541476485,3.4122506269837865,0.0002547390780620265,0.5061995848174846,2.4301384079066177,1.0197745180196116,1.8343689582551785,2.909132018625517,0.0042400712921307525,0,0,0,1,0,0,0,0,1
2024-12-19,AMD,118.88,1.0710802234921766,-2.1004689088719113,-2.08,-2.89,-1.32,-0.17,-2.83,0.35,-0.026842721144794204,-1.2905154396535676,-0.03416013341196515,-0.01683969916304091,-0.3678982637545441,-0.24557188532855798,0.8878477605767608,-0.006570281332978101,-0.42530779225759147,0.020888145143691295,0.026370831588191514,0.7920927739360601,-0.04966744955521909,-0.0103835323831549,-1.0,-0.4841269843180481,-0.39510341941954263,-0.35663474714205423,-0.79055365604818,-0.2856024294509345,-0.3811697333903894,0.019659209219381024,0.021361150946380136,0.0,0.01640947257458414,0.5576853658219031,0.007068924461318737,0,0,1,0,0,0,0,0,0,0.003690321705080768,0.001693189063761924,0.9326399973655448,0.5151830614698746,1.6590516663189097,0.057901777437896824,3.2708126948835905,0.0006374625928926739,0.5011883891756957,2.3518388182941674,0.7403493502981628,1.9015458435458839,2.9269231002207556,0.003234851548553321,0,0,0,1,0,0,0,0,1
2024-12-20,AMD,119.21,1.5109043535677114,2.8390784635086144,0.28,-2.08,-2.89,-1.32,-0.17,-2.83,0.004365641879823002,1.5591578142225004,-0.031763083461421114,-0.014189359668347746,-0.2844539790909827,-0.2169077775251499,0.8914716143995881,-0.005825931565707543,-0.3305727622697336,0.021790661714638775,0.025909070515633313,0.841043745721811,-0.05198800606203557,-0.010250268462312013,-0.9210526316261649,-0.6872180452444789,-0.3840336137041879,-0.32192712458947453,-0.8027814298089632,-0.3110929104285982,-0.34610411167719946,0.029940613883902456,0.0131929790351617,1.0,0.01513593725864156,0.5905789331873977,-0.000911687474183076,0,0,1,0,0,0,0,0,0,0.004690980043620563,-0.005025890046975956,0.5970793253884635,0.3989493722023173,1.8669046182955014,0.057944806089536276,3.408045515573577,0.0007767125268317085,0.5021553600755803,2.287414421291848,1.149704513150094,1.8859071708067967,2.9283355069494355,0.0011949326888425833,0,0,0,1,0,0,0,0,1
2024-12-23,AMD,124.6,0.9428464247665318,-2.47232786758114,4.52,0.28,-2.08,-2.89,-1.32,-0.17,0.054102584596171066,1.196959836198475,-0.010715809499272932,-0.013669394756006148,-0.12714279727865346,-0.2147594861500874,0.8979680919681947,-0.002924733655839562,-0.2501211805268619,0.023504169390889774,0.02663380579165397,0.882493834142738,-0.0475639572602094,-0.0061053828273454,-0.1544715450279118,-0.4507261412782628,-0.2637636680361544,-0.306217726778589,-0.6950462661509077,-0.38114810785940845,-0.34426980372185084,-0.0029654342134831646,-0.019964693816793888,1.0,0.01575402791554808,0.5899608425304912,0.005860027307449112,0,0,1,0,0,0,0,0,0,-0.0013680863723917192,-0.0030666981998394016,-0.7772225634096358,0.4519466211559629,1.8517034384009468,0.0559916450749944,3.2216564219806854,0.0015075710382726403,0.4939423829579117,2.194887159957947,1.2783051665239054,1.730906207598297,2.780108809873057,0.0014020686585915635,1,0,0,1,0,0,0,1,0
2024-12-24,AMD,126.29,-0.853895674722466,-3.892432355663142,1.36,4.52,0.28,-2.08,-2.89,-1.32,0.0029767835627393206,0.2188811443190677,-0.0071717667756242606,-0.013411647529201341,-0.0770538505157572,-0.2096005727942653,0.8957872505837119,-0.0021658991645163717,-0.25119027647828573,0.02308322843489525,0.026733691701869775,0.863450835459466,-0.043643817088213466,-0.002192029682385774,0.09372693686578387,-0.4628661089832602,-0.2907523513750968,-0.27755625203732703,-0.6736899466643728,-0.4076248579178648,-0.34973409165811875,-0.029427320791828415,-0.01516075073033718,0.0,0.015992420548724462,0.5899608425304912,0.0010560842209924037,0,0,1,0,0,0,0,0,0,-0.017105635370179728,0.005726244511046086,-0.9349469446106593,0.5303231848464979,1.606707923659638,0.05699280613255518,3.3986748581305166,0.0007889167662297276,0.4942974946621859,2.1630580348539,1.315382923741588,1.846871318385097,2.5827925009587025,0.0009557742811380063,1,0,0,1,0,0,0,1,0
2024-12-26,AMD,125.06,-0.7638320613687977,0.8109302162163288,-0.97,1.36,4.52,0.28,-2.08,-2.89,-0.0024426776025473873,-0.25182243325230796,-0.01053002612483597,-0.011852939669897826,-0.1285761966408659,-0.19433038012134962,0.8947327056693344,-0.0019941039667754623,-0.31695331865584,0.02210039373063921,0.026582281021093807,0.8313956847082427,-0.041757431282961645,8.163681583110111e-05,0.32676812832284324,-0.4424538547178514,-0.2591076548263986,-0.2373722191681553,-0.6849147873747331,-0.4280021541202895,-0.35480807331325664,-0.020564367385255133,-0.0025821969427508584,1.0,0.015719354525947474,0.5902339085532681,-0.011298723452306314,0,0,1,0,0,0,0,0,0,-0.013235956311370534,0.0016663144266750862,-0.9590716371100347,0.5733680845908476,1.447950784585787,0.05626791347705012,3.233534710505773,0.0005478842924912425,0.4874004005270017,2.255856934206131,1.2238694018203864,1.7846403698394158,2.4463534483177036,0.0018849687398801705,1,0,0,1,0,0,0,1,0
2024-12-27,AMD,125.19,-0.24441125790665105,3.4647979630717503,0.1,-0.97,1.36,4.52,0.28,-2.08,0.0005565919808890334,0.5565919808890334,-0.010793020426495171,-0.011808699307704427,-0.13158904711221397,-0.18170769662390446,0.8961458284886733,-0.0012929119463849226,-0.2454397070051111,0.022023171381518703,0.026584824407432105,0.8284113915517103,-0.039343498465042474,0.001961698433397906,0.7194982886433868,-0.39181286574604146,-0.2325826145095421,-0.23322780068097856,-0.7040178700735135,-0.3763788769196816,-0.3499956414694172,-0.03117403148813802,-0.008367912113385612,0.0,0.015157434253336273,0.5577414258963255,-0.005513008281671561,0,0,1,0,0,0,0,0,0,-0.0071039480932981736,0.0011874650722899505,-0.9287817549677515,0.4682031474782068,1.530225252185398,0.056972213553933615,3.3978139240395233,0.0006365286926549383,0.4930920041664759,2.344338635103594,1.3173769721028386,1.7101552715582715,2.559258126413111,0.001566861555235392,1,0,0,1,0,0,0,1,0
2024-12-30,AMD,122.44,-0.44196224801657985,-2.1234584270966104,-2.2,0.1,-0.97,1.36,4.52,0.28,-0.009921578805328355,-0.45098085478765243,-0.004323964637752604,-0.012015107365976906,-0.06823481665920084,-0.17724804732631697,0.8921404597098415,-0.002162958736181997,-0.235442737840974,0.021311152341529756,0.026510573288934663,0.8038736887830671,-0.039661403372118986,0.002057205951215304,0.28865058029997753,-0.28840232671783694,-0.2988645582729666,-0.24990760616087385,-0.7173864527656556,-0.40454588333502284,-0.345526954757333,-0.014177792838124703,-0.002103472643182336,1.0,0.015134178049267193,0.5577646821003946,-0.011777447751874837,0,0,1,0,0,0,0,0,0,-0.004837910983338745,-1.7509473211219095e-05,-0.989039799848106,0.47022368395491343,1.6241331372717969,0.05642262511132924,3.2372048584602497,0.00022616427762805086,0.4895633403990117,2.428193446504014,1.283988221994429,1.9772809401218356,2.646309442624467,0.001531484127006886,1,0,0,1,0,0,0,1,0
2024-12-31,AMD,120.79,-0.46361976810055244,-0.6830968447064438,-1.35,-2.2,0.1,-0.97,1.36,4.52,-0.005923504954778836,-0.43877814479843225,-0.004700642916670739,-0.012125741913182598,-0.1394204886739892,-0.17913469657745007,0.8879423554137422,-0.003658014813841315,-0.28829367346243884,0.021524402987670856,0.025601427258099267,0.8407501179787309,-0.040385411634425834,0.0015224614900356235,-0.5114093963010657,-0.2504504508286013,-0.4614883925096595,-0.2574271918420068,-0.732981339026934,-0.36587873389401815,-0.33407848554278075,-0.003470075259541461,0.004136106384351468,1.0,0.014243649400439611,0.5909601452209163,-0.009590079219340686,0,0,1,0,0,0,0,0,0,-0.0022334248745757845,-9.284883682458833e-06,-0.9971890589536709,0.3519839628790473,1.5854280482230663,0.056919938646613176,3.3850733302815432,0.0007063858600867204,0.4924040355861138,2.529846410310845,1.2911799888992317,1.823729335497477,2.8203837444145714,0.000699296119114722,1,0,0,1,0,0,0,1,0
2025-01-02,AMD,120.63,-0.19638789838121193,2.668616131856803,-0.13,-1.35,-2.2,0.1,-0.97,1.36,-0.0007754330505781214,-0.5964869619831703,-0.003021417432992536,-0.012223289927640683,-0.20328441861208435,-0.19429733969376042,0.8847889127752777,-0.0049404499747731645,-0.3804051477530814,0.021330815247472802,0.025595292529159794,0.8333882186801097,-0.04022690454930836,0.0013892431330225208,-0.9560810811181765,-0.3733333336773859,-0.46242148604616745,-0.2762992070293207,-0.749155642954805,-0.3813700227053606,-0.3212160689905362,0.00987473995191901,8.796257968379795e-05,1.0,0.013625818053194575,0.5915779765681612,-0.013638223024008356,0,0,1,0,0,0,0,0,0,0.005283591305645263,-0.0018805638489596266,0.9047648811890374,0.30755386758041,1.5362422697698537,0.0560022052864355,3.2361296164875704,0.0010211069215772459,0.48491015279280353,2.5628776253785497,1.3294973309987983,1.824985127320348,2.8403460598240633,0.0008016570078441412,0,0,0,1,0,0,0,0,1
2025-01-03,AMD,125.37,-0.09302755414521217,2.1258479144939915,3.93,-0.13,-1.35,-2.2,0.1,-0.97,0.025642012891689544,0.6524685214170367,0.004173769935328476,-0.011310142661615967,-0.04506137853250238,-0.16907591987257561,0.8913452610314778,-0.002929839915929544,-0.30762152517611924,0.02296545905787324,0.026146723989901595,0.8783302667952962,-0.03508900618871127,0.0039629716138842985,0.03287380645128664,-0.17556226960530766,-0.38077709636778023,-0.21145633956285664,-0.6907069568770419,-0.4308406837291646,-0.32744022955228,-0.025678182033979424,-0.03470255938655398,1.0,0.014584230157365492,0.6237545579219428,0.020821638991496805,0,0,1,0,0,0,0,0,0,-0.004989503530350103,0.0014223645082556136,-0.945991264648601,0.382993007966647,1.5079433570719223,0.05547792290091546,3.3601944926677616,0.0004671937011784474,0.4837082288463112,2.5629243470333645,1.3659712036410412,1.8164588102208112,2.8957830384566083,-0.0010261005388291157,0,0,0,1,0,0,0,0,1
2025-01-06,AMD,129.55,0.6855328193269512,3.451256581534892,3.33,3.93,-0.13,-1.35,-2.2,0.1,0.03448761881402528,1.0356642286494078,0.010306803931210426,-0.010562235666271631,0.06409037379366583,-0.16452586847988682,0.8926130928562463,-0.001437567500709891,-0.3026001445250253,0.022956862793333966,0.026596285763568827,0.8631604802795402,-0.028253585525970886,0.007630687470301055,0.323442136007626,0.08718626105612301,-0.23409316184971501,-0.16827546493002601,-0.5520272277559445,-0.4795691086211813,-0.3647913235273115,-0.0035559633253570144,-0.05402998822684868,0.0,0.0161728196270406,0.590633634726496,0.04014906783179151,0,0,1,0,0,0,0,0,0,-0.0013176385426475479,-0.0024633138896180684,-0.12703069963735175,0.2175123511222481,1.448077557980393,0.05497667566533028,3.211279212864155,0.0005383124277988528,0.48019924970925426,2.5365293945516583,1.4250207411731923,1.7036217677982284,2.8558328075109882,0.0010101288922355132,0,0,0,1,0,0,0,0,1
2025-01-07,AMD,127.33,-0.133613809490059,-2.9616582932202395,-1.71,3.33,3.93,-0.13,-1.35,-2.2,-0.01086207550831636,-0.6352090940535883,0.008784032192396488,-0.01079298529703878,-0.05158284653599356,-0.16908343884124627,0.8878744587284478,-0.0022041516896277313,-0.29526005196128524,0.024355686762288196,0.026224493845601174,0.9287381066602951,-0.025263154132880758,0.008997409257377353,0.3776061770742825,0.019826517525477812,-0.22565130291557053,-0.1858230733806053,-0.5554743344448504,-0.5197203410984649,-0.4046403572187234,-0.03379413494149064,0.014897916050945592,1.0,0.01661566966640836,0.6234703708581312,0.0010169956558884197,0,0,1,0,0,0,0,0,0,-0.027819697670619647,0.00955367007696517,-0.9104093335630004,0.5149172368326609,1.453246372133912,0.054050884822501116,3.32328849157031,8.709849206046343e-05,0.46774359684564737,2.4115844032053255,1.2895418818421882,1.6858396341981754,2.8126170979625864,0.0023193707779146314,1,0,0,1,0,0,0,1,0
2025-01-08,AMD,121.84,0.6053473882009531,3.0022112396517002,-4.31,-1.71,3.33,3.93,-0.13,-1.35,-0.042499992275026974,-0.986078707077192,-0.0008762254947233157,-0.011866437265248792,-0.2120864226084037,-0.1825853384191623,0.8834274937830914,-0.0037323202777413966,-0.2886185611827264,0.0251875783731447,0.026483953392560596,0.9510505474692441,-0.026843242439420666,0.007168856714790226,0.06253722422199573,-0.08808864301292943,-0.18942731311540698,-0.24013686221627795,-0.6042537208198901,-0.3675668583271743,-0.41428033728748326,7.122939018389118e-05,0.037141874674467834,1.0,0.017611365748133715,0.6555656417023156,0.02326095427941066,0,0,1,0,0,0,0,0,0,-0.0022276404333552158,-0.00047608574113588986,-0.7477817804202717,0.38034629255216185,1.3428280928695955,0.05511370954406881,3.2286756707263167,0.0013480181114488771,0.48522303158777086,2.5278025296510176,1.4247651172274287,1.809072962041141,2.753396894604081,0.0049222098048533275,1,0,0,1,0,0,0,1,0
2025-01-10,AMD,116.04,1.4585638790204887,3.338257581888281,-4.76,-4.31,-1.71,3.33,3.93,-0.13,-0.06718910756300125,-1.4115358731722953,-0.007892814607297374,-0.013665647676849786,-0.23821899372909675,-0.20276135742000118,0.8781804074012944,-0.0056877057963831135,-0.2659961008061417,0.028364271518322774,0.02704131697732898,1.0489234508105851,-0.03221437740932764,0.0027981923913869486,-0.2046366475246012,-0.14024549522163882,-0.2324195473848151,-0.3019543079748297,-0.6470096353146579,-0.2701080675882183,-0.4063954491022128,0.014625972733540049,0.04990228413739328,0.0,0.018501679122138865,0.6555656417023156,0.035797617628048506,0,0,1,0,0,0,0,0,0,0.050566369851775206,-0.0037296851387453867,0.9992505524836556,0.009965481886184614,1.4817274911205756,0.05299831873255834,3.305481701524668,0.002923710690916954,0.46479154129481626,2.6313011103028274,1.3779109237000924,2.004951955077732,2.6972276047646475,0.005862037566747724,1,0,0,1,0,0,0,1,0
2025-01-13,AMD,117.32,-0.14213450119470594,-3.559340082758951,1.1,-4.76,-4.31,-1.71,3.33,3.93,0.006941850415973311,0.6310773105430282,-0.0069543618054453025,-0.015760622634063123,-0.15466720123050567,-0.21938767170532925,0.8829814952323192,-0.00444295321719379,-0.1763561195855418,0.02900893465376191,0.02638657924579556,1.0993821663482277,-0.03375197966776822,0.0007028731336676045,-0.42435424369416125,-0.042116631031597365,-0.26071936628298376,-0.34882726194167446,-0.6632846323490191,-0.3025590521597317,-0.3989655647788446,0.02028994685390395,-0.04697107619441565,0.0,0.019326281893512272,0.6229734081374226,0.032866409685070874,0,0,1,0,0,0,0,0,0,0.007126642662802496,0.0012394839737472907,0.9820435439220386,0.2956736663095635,1.6391908182638872,0.05453925531614527,3.1918265343100245,0.0036471799299541306,0.46885244362329576,2.5826718320537956,1.3697450086785357,1.9812945953122845,2.6658645242328443,0.003858398193764981,0,0,1,0,0,0,0,1,0
2025-01-14,AMD,116.09,-0.3398717580901496,-1.860974538249528,-1.05,1.1,-4.76,-4.31,-1.71,3.33,-0.005619518011939195,-0.5351921916132566,-0.007571972804728125,-0.008886572573022307,-0.2143398332527597,-0.19224495796278626,0.8798442086942945,-0.004528058949879399,-0.2862065583302552,0.028910425420252198,0.026396031963139208,1.0952564938784821,-0.03606180303831912,-0.0009935145769938219,-0.8401997503619867,-0.08223510840402469,-0.2902580518942753,-0.2624949538706117,-0.648748012180265,-0.3465259715703371,-0.3989251026123178,0.025874321646997878,0.023647450116774715,0.0,0.01965669875186793,0.6229734081374226,0.009542783607429939,0,0,1,0,0,0,0,0,0,0.005695199420277186,-0.0030383510035318917,0.9272105909488105,0.3200190744783196,1.7325704030277147,0.05325392759733809,3.3057490139175916,0.004006259617556966,0.46307341356720017,2.51152072085335,1.3797965522637914,1.6917350117285141,2.92283057521928,0.005252943448495768,0,0,1,0,0,0,0,0,1
2025-01-15,AMD,119.96,-0.09177595174016508,1.4327007339340463,3.33,-1.05,1.1,-4.76,-4.31,-1.71,0.021804774134115718,0.654798022045517,-0.004399337510783719,-0.007760286852542121,-0.08219490833545404,-0.16202226296728964,0.8858020679396148,-0.0022555507215687998,-0.2954755583747843,0.030969467822104874,0.02683353257117539,1.1541330885137469,-0.033407380630525604,0.0004236627344941901,-0.4170911150489286,-0.12740252641999902,-0.1385290017386771,-0.19571393814606963,-0.6182770122524768,-0.3896553302838146,-0.40893763987925724,-0.008995264758252741,-0.013157082442070589,1.0,0.019816096838383805,0.6558681720560203,-0.0009475840672741875,0,0,1,0,0,0,0,0,0,-0.0006649326425475222,0.000319778224408207,-0.8804471670490793,0.41256452693857193,1.7053903294468464,0.05303753273863834,3.1784545777399,0.003804641286855583,0.4612351769883989,2.423028741422933,1.2859815560831684,1.9459257171374067,2.9153699552068963,0.0033447358521665606,0,0,1,0,0,0,0,0,1
2025-01-16,AMD,118.44,-0.7686682449549832,-3.176803048446293,-1.27,3.33,-1.05,1.1,-4.76,-4.31,-0.003835715460691044,-0.30202483942449165,-0.004190558561374939,-0.007556442190541168,-0.07517516620632943,-0.15534124502995886,0.88218175681898,-0.0022727553736828776,-0.25157847672331585,0.030936804761137346,0.026852743221958082,1.152091036115805,-0.033291085827167305,0.0007793026457148154,-0.24817518275614162,-0.21655172444050436,-0.1602875464696764,-0.1911836737995172,-0.6142634069391059,-0.4168414032593861,-0.4220478202840171,-0.0009425097889226297,0.004340558181060383,1.0,0.018802664863017585,0.6568816040313865,-0.009764108328284393,0,0,1,0,0,0,0,0,0,-0.004429931537487386,0.0011788071588991755,-0.9497681490403805,0.4498254306167295,1.7020947417658745,0.054014747787581335,3.3265609099500946,0.0030030695955511042,0.4653945281743386,2.4165254175492237,1.4149265195135694,1.8963770719715978,2.9575097715948226,0.004377687899045542,0,0,1,0,0,0,0,0,1
2025-01-17,AMD,121.46,-0.15848294696305437,3.1175073304799117,2.55,-1.27,3.33,-1.05,1.1,-4.76,0.0157689126071796,0.6183887296933177,-0.0025361239955991677,-0.007170978904890431,-0.0050773484683695235,-0.14551114419836333,0.8843992672008039,-0.0013676080304507732,-0.1421226218172076,0.03211069556044715,0.027040848928993527,1.1874884418298595,-0.02969351428745942,0.0028237942721774235,0.49633699565186107,-0.09463722430796764,-0.06739871296198473,-0.1547800920017771,-0.5884179028848692,-0.4563274391369283,-0.44357615470453693,-0.02485458497118387,-0.02201072077085442,1.0,0.019485783937049108,0.689481246672358,0.007906054261509643,0,0,1,0,0,0,0,0,0,-0.006214884935781373,0.0022369339535649457,-0.9615073583168052,0.5250114626113122,1.4835395263651194,0.0530663778377051,3.1779903561977614,0.002835160514330789,0.45696504607123595,2.442986222750356,1.5042620627951044,1.7142444618643815,2.946501725758691,0.006893152438480281,0,0,0,1,0,0,0,0,1
2025-01-21,AMD,122.28,-0.5480721329396184,-2.542389085201363,0.68,2.55,-1.27,3.33,-1.05,1.1,0.0029560355209592524,0.43471110602341945,-0.004804721732672197,-0.007165860951442602,-0.09509252985648345,-0.14420246834329636,0.8841305286812127,-0.0009585001889574896,-0.03198631307028577,0.029405460416096638,0.026948230962251418,1.091183330634477,-0.026467796205757,0.004665163085466308,0.4741873797924552,-0.07513555416855411,0.017389565853532078,-0.15598840986961193,-0.5731979713502305,-0.4795396485792382,-0.469196053661545,-0.02908960354268897,-0.02539089384406379,0.0,0.01968360145756377,0.689481246672358,0.011176437444337828,0,0,1,0,0,0,0,0,0,-0.006118801867026513,0.0023354881918549175,-0.9206188258711817,0.5254566469525411,1.533766899097611,0.055771131929470016,3.340707711959677,0.002060476791851558,0.478315626753901,2.501779023480751,1.2679208992291207,1.7294016068125682,2.8964628283931937,0.008313180284381712,0,0,0,1,0,0,0,0,1
2025-01-22,AMD,123.75,-0.16126961197927323,2.477378383367209,1.2,0.68,2.55,-1.27,3.33,-1.05,0.007529568870193494,0.6274640725161245,-0.007500526727055375,-0.007370416077659343,-0.09679845216205711,-0.1418029487381196,0.8854289636536493,-0.00029086310902970425,0.09363578025134388,0.027288041349223278,0.027020034310282184,1.0099188267440173,-0.0225646542045476,0.006558786613773063,0.7158878496654734,0.03497997291082186,0.09944864157670054,-0.17461356049128413,-0.5370348665957073,-0.5114815367643984,-0.5032740068341556,-0.038372371172525344,-0.034992391469578,0.0,0.020369947294034952,0.6566279805515395,0.02034242525638391,0,0,1,0,0,0,0,0,0,-0.019536305436767765,0.007662809737373766,-0.9336983129449838,0.5489638131140671,1.6309212999124223,0.0501639878218776,3.1552616630646795,-6.084344185090829e-05,0.47749601966572985,2.5878503836481337,1.1768861161376138,1.6340024871096739,2.8122340229946663,0.006420078203845386,1,0,0,1,0,0,0,1,0
2025-01-23,AMD,123.04,-1.6205184089218483,-3.396184839838611,-0.57,1.2,0.68,2.55,-1.27,3.33,-3.822414680221391e-05,-0.006705990667055073,-0.00641814159090396,-0.007791626870177709,0.004392907517472246,-0.14848056785768637,0.8881918943576167,0.0008878175666603427,0.11459730421622723,0.026932866665702354,0.027005833633710237,0.9972981034765466,-0.020068642415607924,0.0073782837350506066,0.4084880627264687,0.06162695111304359,0.07760891547006764,-0.22645019481377887,-0.5612273345172922,-0.49413301037936697,-0.5286078108621193,-0.035555426569408355,-0.013098691998383871,1.0,0.020517043545565685,0.6564808843000088,-0.0015512742148102165,0,0,1,0,0,0,0,0,0,-0.014433222102568255,0.0016999337695057237,-0.9850799478578462,0.5095120419750977,1.5796885458033914,0.05267769433835587,3.3085539998506945,-0.0010184735835101748,0.5033232124488537,2.605192298185722,1.2955213083913635,1.9139253896652018,2.7753444228730118,0.0037996019545551932,1,0,0,1,0,0,0,1,0
2025-01-24,AMD,122.84,-0.4829163853550285,3.3207101307494686,-0.16,-0.57,1.2,0.68,2.55,-1.27,-0.0007889482460079254,-0.49309265375495337,-0.0022470371880020557,-0.007681875241234577,0.012634470852975525,-0.15045959226641914,0.8843179114825648,5.6663513138932586e-05,-0.012273432157044937,0.02285065699745363,0.02685696411524128,0.8508279975131636,-0.01794119133204774,0.007640337677292621,0.7073954970197796,0.060465115872872705,-0.03985507289861616,-0.2153701006881508,-0.5312093763384059,-0.5202648772406677,-0.5606303341958703,-0.02611089350537288,-0.01949671682054621,1.0,0.019515527447088045,0.6574824003984863,0.004467383429904825,0,0,1,0,0,0,0,0,0,-0.016430650149788395,0.00035991811462077195,-0.9814966489247616,0.4890797591863761,1.6117928086046278,0.050045168702679804,3.1554787642438207,-0.0017570478575609464,0.4814378194832872,2.6526255917191626,1.1902757784685718,2.108583468254575,2.8061659689073797,0.001333686485234775,1,0,0,1,0,0,0,1,0
2025-01-27,AMD,115.01,4.527050529060646,4.547858819274978,-6.37,-0.16,-0.57,1.2,0.68,2.55,-0.16344445890757245,-2.565847078611812,-0.011872572322459175,-0.010894715723985789,-0.009680543631436202,-0.1651702501576563,0.8774738996399151,-0.002466145414430132,-0.16248500888043949,0.02719730773376345,0.027770830424554818,0.9793480179734106,-0.022567607571192624,0.003804430757287235,-0.5847688125182361,-0.26135216978660636,-0.22425447346948146,-0.26118559228671245,-0.6043781560941927,-0.30194801301227187,-0.5525100507816262,0.01330989900356494,0.054061208940084704,1.0,0.02087227445373303,0.6561256533918414,0.03903187554944332,0,0,1,0,0,0,0,0,0,0.028617228023650187,0.000722075988174864,0.9919706280597872,0.1940515425168722,1.7598538296835784,0.05060546675397283,3.3024405433047344,-0.0017281663563364945,0.490490719035707,2.722216526979697,0.8386143965892116,1.7710786124622455,2.8375791570486513,-4.8137853006245245e-05,0,0,0,1,0,0,0,0,1
2025-01-28,AMD,114.17,0.6431111973801895,-3.5435646229490776,-0.73,-6.37,-0.16,-0.57,1.2,0.68,-0.007121205576604799,-0.9755076132335341,-0.013278877921716989,-0.010549118218786364,-0.11000056251577696,-0.15989410357990044,0.8748249916194936,-0.004116842944530741,-0.24528684331190248,0.026924804276642116,0.027154965003691262,0.9915241751547881,-0.025748825992193716,0.0006537946194601873,-0.7339366517041012,-0.42369146027736465,-0.21819274725778698,-0.24359186404680358,-0.6244951636696485,-0.33744331572775493,-0.5449697876112954,0.019347118101077365,-0.008003616299452232,1.0,0.020543285625251224,0.6564546422203232,-0.006646349913741856,0,0,1,0,0,0,0,0,0,0.020814674940877742,-0.004962547925024374,0.9433014782290814,0.08894055646684526,1.7032019983384108,0.05057569479846703,3.152510501548708,-0.0011443600074071982,0.47106106008193627,2.6587982989608396,0.9350207585591281,1.917240778233527,2.796036147448001,-0.0011859500531853787,1,0,0,1,0,0,0,1,0
2025-01-29,AMD,117.35,0.4965219508712097,-0.6312717768418579,2.79,-0.73,-6.37,-0.16,-0.57,1.2,0.025434708063504036,0.9116382818460227,-0.010173455314172661,-0.009400424875392284,-0.018399717624933594,-0.1369026392162527,0.8784551062553604,-0.003262833373202323,-0.1535227720753602,0.028344265436326573,0.023681879210851634,1.1968756864251937,-0.02490219760341701,0.000627962890304492,-0.5015673983144336,-0.267847557977728,-0.14803625409817373,-0.18323733233857722,-0.5750168937178648,-0.38334703772845324,-0.5511850218039619,-0.0031302427302939417,-0.02932075820618385,0.0,0.021452267505603344,0.6231896856135106,0.014670791992989762,0,0,1,0,0,0,0,0,0,0.004426219080528426,0.004556832234341668,0.7197167442710851,0.24638787031895357,1.7716380417284938,0.051361608739890964,3.304916260139832,-0.002173160800836806,0.4963497834107594,2.5714593473580956,0.6928928473259124,1.7932169272933813,2.8324150732419584,-0.0010638927350934664,1,0,0,1,0,0,0,1,0
