date,TICKER,close,V_mad_z20,V_chg1_%,CPct_Chg1,CPct_Chg1Lg1,CPct_Chg1Lg2,CPct_Chg1Lg3,CPct_Chg1Lg4,CPct_Chg1Lg5,Fidx_ML,rOBV,Fidx_ML_10,Fidx_ML_50,mChM_ML_10,mChM_ML_50,AD_ML,ChOsc_ML,MFI_ML_21,vol_10,vol_60,vol_ratio_10_60,MACD_norm,MACD_hist_norm,RSI_norm_5,RSI_norm_14,RSI_norm_20,RSI_norm_50,PDI_norm_14,MDI_norm_14,ADX_norm_14,kronos_close_d5,kronos_pcterr_d1,kronos_hit_d1,kronos_error_stab,kronos_conf,kronos_surprise,kronos_regime_0,kronos_regime_1,kronos_regime_2,kronos_regime_3,kronos_regime_4,kronos_regime_5,kronos_regime_6,kronos_regime_7,kronos_regime_8,Kronos_Slope,Kronos_Convexity,Kronos_TermStructureCorr,kronos_band_skew_mean,wv_entropy128_L0,wv_energy128_L4,wv_entropy128_L4,wv_trend_slope_128,wv_noise_ratio_128,wv_mid_energy_ratio_128,wv_entropy90_L0,wv_entropy90_L2,wv_mid_energy_ratio_90,slope_momentum_90_128,regime_agree_90_128,wv_regime_128_4_Bear,wv_regime_128_4_Bull,wv_regime_128_4_Sideways,wv_regime_128_4_Transition,wv_regime_90_4_Bear,wv_regime_90_4_Bull,wv_regime_90_4_Sideways,wv_regime_90_4_Transition
2024-06-25,NVDA,126.09,-0.034264040113461146,-2.4475508632442313,6.76,-6.68,-3.22,-3.54,3.51,-0.68,0.045934936419797234,0.6795108937839828,-0.00621032855006478,0.005695867591181446,-0.053695058482205495,0.060944269285931614,0.9885483753094912,-0.004237299829889296,0.10949277782796074,0.041252820810473656,0.03449077539807002,1.1960537371039217,0.05759063350754243,-0.008643776478601761,-0.16272878549704942,0.18829268260222234,0.2739458248327432,0.2616319200394753,-0.34788233727039297,-0.6692155187484531,-0.02992930921736132,0.008600632368942707,-0.0775882797493862,0.0,0.031306562132590386,0.5230076854646847,0.05119981878990615,0,0,0,0,0,0,0,0,1,0.00664554208422552,0.008593703047029777,0.8523440452145851,-0.15666901311779577,1.733988194609071,0.05907463670821264,3.176017855031219,-0.00387991583538013,0.444057826312643,2.710955657044878,1.0299518634957088,1.8213904518088468,2.803358935043478,0.009746779802880273,0,0,0,1,0,1,0,0,0
2024-06-26,NVDA,126.4,-0.3454988721257005,-2.7568403652716422,0.25,6.76,-6.68,-3.22,-3.54,3.51,0.0012565713190871134,0.5026285276348453,-0.0060993516150670305,0.00605292109716457,-0.03500387043752787,0.07427363978696386,0.9889232157961422,-0.003218198609203804,0.09247546260275584,0.041086373498490716,0.034485530846847474,1.19140904865168,0.054296273356216736,-0.009420555714728635,-0.35636645975225806,0.08691834909532786,0.19379844924223277,0.2825570005306486,-0.3523833817988998,-0.6920646532846375,-0.04843696767912419,0.01296110998259481,-0.0005034710603537551,1.0,0.031235415191707958,0.5230788324055672,-0.0258849898991263,0,0,0,0,0,0,0,0,1,0.011462984206487281,-0.0035559980174051375,0.8787208492396293,-0.17203644015870773,1.647806460120938,0.07297287227350202,3.113629990959602,-0.004520139352919813,0.5318126000454481,2.755693545218637,1.0139326756797573,2.1101702943959966,2.8465843767286394,0.009489008819853728,0,0,0,1,0,0,0,0,1
2024-06-27,NVDA,123.99,-0.9601275206047623,-3.4474446328274753,-1.91,0.25,6.76,-6.68,-3.22,-3.54,-0.002778087278032063,-0.14544959570848498,-0.007284719824649485,0.005915544521574957,-0.07648438049006097,0.06652558820611408,0.9887505151146966,-0.0025636802712739604,-0.024764542922007422,0.04018776318117031,0.0345760610774047,1.1623002137578022,0.050651902794954365,-0.011442714844881713,-0.29054343190189486,0.06425961713089094,0.13882994812402827,0.25401125190872703,-0.38147404290362613,-0.7058969771653093,-0.06562265053652538,0.03704964925155263,0.020564581472310106,0.0,0.03149188305697227,0.5230788324055672,-0.005823879487169947,0,0,0,0,0,0,0,0,1,0.008718516905395601,-0.0022277167489315186,0.9096631420084389,-0.16193716084826631,1.6416620067094563,0.06196071728047996,3.182686122589498,-0.004463937382988744,0.45462035354964686,2.8658958432302466,1.0925058280227098,1.6767661414246726,2.8795438206602246,0.01039233222021616,1,0,0,0,1,0,0,0,1
2024-06-28,NVDA,123.54,-0.5020529239283655,3.255014871484074,-0.36,-1.91,0.25,6.76,-6.68,-3.22,-0.0015329551232645085,-0.4258208675734746,-0.007898625725813272,0.006713243654365661,-0.09912951998562644,0.08278713189727868,0.9872227619869081,-0.0025489641944831387,-0.14684111083866938,0.03819500314409604,0.03456693664048896,1.1049577097716392,0.04627096203478309,-0.012839870431511555,-0.15451300378518212,0.056539363883261015,0.2099838965507297,0.2800623931933981,-0.38754225971496403,-0.7248160414598669,-0.0780830139717665,0.042664404225352115,0.03196045729171704,0.0,0.03136197552317604,0.5230788324055672,0.00477621773312481,0,0,0,0,0,0,0,0,1,0.022822104168690238,-0.008237634022988383,0.9513490238317659,-0.1452992125658376,1.6546359259792172,0.0720484695899841,3.051694250737574,-0.00335345328309184,0.5284736022360091,2.852070078644065,1.1353589809168643,1.7921006374832553,2.797642471501533,0.0113809254781943,0,0,0,0,1,0,0,1,0
2024-07-01,NVDA,124.3,-0.48345860041317634,-2.3711778844596574,0.62,-0.36,-1.91,0.25,6.76,-6.68,0.0027453258734912197,0.4427944957243903,-0.008163435280062222,0.006655104434871762,-0.1190627843444365,0.08683596578796962,0.9882489023299414,-0.0019847207635141917,-0.03739439474338539,0.03763206124081901,0.034158407472477635,1.1016924975539388,0.042396671951787056,-0.013082194170741177,0.5197313175819767,0.053712818002311306,0.2366510723546857,0.28072536612569027,-0.4349716843399635,-0.6451052153024491,-0.11130206937645028,0.02421196640627521,0.013690446406022572,1.0,0.03133441098627862,0.5559558175253666,-0.012698014553457482,0,0,0,0,0,0,0,0,1,0.01585760139581671,-0.002744740664521128,0.9730628151440309,-0.19331156111810283,1.6437062581553867,0.061951479204358256,3.176862292867155,-0.003008556439989528,0.4544040530535935,2.8938635502773806,1.2408701375082252,2.1875084941229064,2.8624704191586146,0.012943652339828216,1,0,0,0,1,0,0,0,1
2024-07-02,NVDA,122.67,-0.8632069370477652,-3.192531849528599,-1.31,0.62,-0.36,-1.91,0.25,6.76,-0.0029679433258462838,-0.22656055922490714,-0.008290429159822834,0.012385890550998197,-0.03525404859648441,0.12910418203867102,0.9922199318153981,-0.0003099553633347796,0.004158289954395684,0.037703021211167004,0.03416527066101118,1.103548149384136,0.03855932019208248,-0.014125385186712329,-0.6151079140151922,0.0370682389528443,0.13167381935393166,0.34593910468773204,-0.4594977128426086,-0.6605100354923268,-0.14214833510940308,0.011637626032444892,0.021467800247787494,0.0,0.030744475962285838,0.5559558175253666,-0.004920660711692559,0,0,0,0,0,0,0,0,1,0.003923413183337443,0.0019874240009785105,0.8885750384827353,-0.1577604614078347,1.6371112018175737,0.07201757793556693,3.050723595732445,-0.0027248742411680174,0.5284176303516943,2.871894768395274,1.1459613310737007,1.974058880557592,2.7398558317339052,0.013437076272593274,0,0,0,0,1,0,0,1,0
2024-07-03,NVDA,128.28,-0.8728229391966246,-0.7884573603642702,4.57,-1.31,0.62,-0.36,-1.91,0.25,0.010173126429059804,0.2226067052310679,-0.008265826304980564,0.01118092323227417,-0.023306056500422577,0.13353489760511555,0.9980779933942293,0.0022672823812154297,-0.013927957760999447,0.03905152641374108,0.0344720936062543,1.1328446383266937,0.036644386912729136,-0.010989029346129508,0.17311233831808806,0.06311475379336855,0.1896827935951032,0.3569023564057596,-0.3814504422565945,-0.6910704661718847,-0.1557335035084732,-0.02758347047708143,-0.038018240073367515,1.0,0.03124361337826227,0.5554566801093901,0.010834000514775288,0,0,0,0,0,0,0,0,1,0.0011201435656376102,-0.0038880293787029174,0.22100692024880958,-0.22506811474945346,1.660701140928434,0.062223701823357486,3.1876455339236065,-0.0022638968115372905,0.4560005412112728,2.894358623587036,1.095200186540713,2.075259412770471,2.8195641188246885,0.007703472558941509,0,0,0,0,1,1,0,0,0
2024-07-05,NVDA,125.83,-0.8672789443458504,-0.5481214085096876,-1.91,4.57,-1.31,0.62,-0.36,-1.91,-0.0044358785853998205,-0.23224495211517387,-0.005268739231486403,0.010569877785738953,0.044879206842950964,0.11423831364786795,0.9950345474146702,0.002147121157652143,-0.11114778230857368,0.03794034815849279,0.03445445834995408,1.1011738386113201,0.035196307858923435,-0.010691652037180652,0.16880733891339175,-0.08070025646605913,0.05758450787919656,0.3187926851293264,-0.3924602312842189,-0.7042063479210904,-0.16673734343501637,-0.013620907273305227,-0.009604767768942923,1.0,0.031449527473760765,0.5552507660138916,-0.01678369319053713,0,0,0,0,0,0,0,0,1,0.0001492773527774771,-0.0006416743407772207,-0.02964743161719086,-0.20387916325627095,1.673256767411222,0.0737966503966255,3.084136758825421,-0.0025612161235907755,0.5330167704704551,2.8157870049313427,1.217017832231648,1.7074459840455805,2.767187406088619,0.006104886204546558,0,0,0,0,1,0,0,1,0
2024-07-08,NVDA,128.2,-0.6382996505979552,2.482403519569882,1.88,-1.91,4.57,-1.31,0.62,-0.36,0.0069326555225289,0.36875827247494153,-5.595799199593745e-05,0.01163707441127836,0.08372675243118341,0.13877878707154936,0.9963825161628561,0.0023316706081034644,-0.13180162448383428,0.03706639181258106,0.03444855093352385,1.0759927720648952,0.03396445512945394,-0.00886014880580832,0.3634945392498065,-0.07839795511083153,0.12040133741792573,0.3572901320481259,-0.38115122775698734,-0.7239081417893773,-0.17154267250230873,0.02899786462636511,-0.03260512065087795,0.0,0.0323960423022848,0.5220577552070634,0.005420881092285723,0,0,0,0,0,0,0,1,0,0.018712250564742572,-0.002351900716068389,0.97920161421705,-0.2619605292698946,1.6592819009078172,0.06394945384936794,3.2168669582564804,-0.0017326515863528042,0.4606554171445786,2.7648409698199523,1.2065233031350058,1.7174077738326807,2.8629104528907265,0.004176381326005705,0,0,0,1,0,0,0,0,1
2024-07-09,NVDA,131.38,-0.06408976666922965,3.080073421987742,2.48,1.88,-1.91,4.57,-1.31,0.62,0.016621124690826796,0.670206640759145,0.007194887594224766,0.011569908048300763,0.21886295316666238,0.12819868665660034,0.9981186730607639,0.0027476116137038487,0.019730490235976107,0.028012891457365484,0.03424512628221792,0.8180110426957724,0.03425119448392053,-0.0060294857250914454,0.4645669286533575,0.008126777445880293,0.16685223439896504,0.35837682814144783,-0.34595057866014245,-0.7447384800437382,-0.16806668956296492,0.014914580142335154,-0.014519378138065475,1.0,0.030448478227687405,0.5240053192816608,-0.011869082821414578,0,0,0,0,0,0,0,0,1,0.011718884725224532,-0.0009241451103669807,0.9985180001769441,-0.22369320963479256,1.742699496443226,0.07427494917088376,3.1087509613794895,-0.0018111717072326393,0.5366417214924983,2.628576876046325,1.2024547983717258,1.9759853124029712,2.730221789807585,0.0035637859676659446,1,0,0,1,0,0,0,1,0
2024-07-10,NVDA,134.91,-0.5887175624467789,-2.6567569067146595,2.69,2.48,1.88,-1.91,4.57,-1.31,0.011541182149516629,0.4290402286065661,0.003755512167196706,0.009626113690278637,0.1731346467731638,0.11465421889048254,0.9999999999911575,0.0032665904471471663,0.13072110653573943,0.02151902098449913,0.03405935048074525,0.631809493744294,0.035908175898591806,-0.002654829177264681,0.7141190193366043,-0.013914849715580714,0.20030534314494475,0.35083674178102003,-0.344209069384638,-0.7577662101923969,-0.16170211746683635,0.0018329819709435036,-0.02367292994443604,1.0,0.02954057990804465,0.5565495549501797,-0.0012473963059940751,0,0,0,0,0,0,0,0,1,0.0006683284011561597,0.0025298984048627293,0.36945412357609236,-0.19320382260433086,1.793539793180174,0.06467399649091021,3.2295945673718247,-0.001681891891757507,0.4657824537153543,2.6818523114543495,1.2894510810730277,1.4721290400762126,2.6513977996671163,0.0033776438882291825,1,0,0,1,0,0,0,1,0
2024-07-11,NVDA,127.4,1.1691709894135944,3.942164162340133,-5.57,2.69,2.48,1.88,-1.91,4.57,-0.06968024983867316,-1.2509919181090334,-0.003338169948579321,0.008230917853933267,0.017248198327568354,0.08888522579862633,0.9895653238105651,-0.00013818703728252224,0.009076378653036983,0.029614315921117757,0.03481881272391758,0.850526298984779,0.035007421259087984,-0.004663042677400245,-0.046218487645425625,-0.06645694087828559,0.08997643114100214,0.279272931774245,-0.42193141634202036,-0.6465989628663464,-0.18712384354623068,0.04766893611381473,0.056831394359943666,0.0,0.028439742693305972,0.5565495549501797,0.03191106810951355,0,0,0,0,0,0,0,0,1,0.030691125890109916,-0.004232936601255677,0.9737319433108758,-0.24923862720670825,1.7494928013059106,0.07424898198278873,3.109487954116359,-0.001340256843512746,0.532356717798269,2.619667608816731,1.2445022040793787,2.026086767174986,2.385845662785311,0.002371022549229332,1,0,0,1,0,0,0,1,0
2024-07-12,NVDA,129.24,-0.5325244840804961,-3.5139306516493947,1.44,-5.57,2.69,2.48,1.88,-1.91,0.006550607992563518,0.454903332816911,-0.002405300421519763,0.008461811485342235,0.04037698883115271,0.09814340440689893,0.9911842943124524,-0.0010033611178321689,0.08622007022519781,0.028987229695542047,0.034810058955726406,0.8327256708300841,0.03292101222196504,-0.004947728170484915,0.18502441639039005,0.055062899262304225,0.05797933379506915,0.3008004489184103,-0.45768142327216277,-0.6684546559169875,-0.2107297320485742,0.027698806106468687,0.0025351100667190263,1.0,0.027866368472234657,0.5897983846146223,-0.022385216183711087,0,0,0,0,0,0,0,0,1,0.016365181142061536,-0.0035760868299290482,0.9807511731386824,-0.16245711824440487,1.6899477161351977,0.0688938832412231,3.2724378867618866,0.0004346313348398504,0.4843515911943692,2.822129854335835,0.9841626806077213,1.9571951720061378,2.740805726057889,-0.00024607870439635597,0,0,0,0,1,0,0,1,0
2024-07-15,NVDA,128.44,-0.8969175780571619,-2.920469789053444,-0.62,1.44,-5.57,2.69,2.48,1.88,-0.0014736829795025037,-0.23769080314556512,-0.0023993732071435625,0.009494606339620567,0.018189643139288718,0.10305049492269597,0.9879607281559573,-0.0022917614625933558,0.008489467231510587,0.02907528864164861,0.034327702299337334,0.8469919829795857,0.030999777819443082,-0.00568386512108978,0.014234875144058919,0.25300024448831737,-0.017708491291748913,0.3246103241367757,-0.4882133782528507,-0.6860504902884047,-0.23287921124113653,0.025656739041575838,0.017523659009594517,0.0,0.02756351712713661,0.5573520245933735,-0.005834864759660774,0,0,0,0,0,0,0,0,1,0.009981177373871164,0.0017733412044533825,0.9808336649956849,-0.10612919461387978,1.647668537809419,0.07605945982152412,3.116776171494856,0.0016499445581317073,0.5488544268472259,2.844316994970401,0.6981216735422221,1.777193496725999,2.6853980741837926,-0.0023845253431863745,0,0,0,0,1,0,0,1,0
2024-07-16,NVDA,126.36,-0.6969306647115768,1.4085449700547104,-1.62,-0.62,1.44,-5.57,2.69,2.48,-0.005129997722551037,-0.3166665260833973,-0.003186905566747788,0.009117131032547895,-0.037263786484692946,0.08814438615744163,0.9848634549605398,-0.0035959883964835626,-0.06558361582878675,0.029742570757092458,0.03446021331863664,0.8630988578647942,0.02814453694652437,-0.007314361574670603,-0.31852791899792865,0.007729744800795259,-0.08378870701767184,0.29131934417529465,-0.5191014666172028,-0.6346311750900517,-0.26817115384033274,0.02202731546375425,0.031869893651510384,0.0,0.028396040714554975,0.5242484974610055,0.00694956740108027,0,0,0,0,0,0,0,0,1,0.004580051847894673,-0.0008820053450455667,0.6486145633199141,-0.1071317020915189,1.6196322517611095,0.06735195067302097,3.265438477761281,0.0024367492462192635,0.4868867989192783,2.874816580212783,0.4326452051929054,1.9141612306139049,2.8116104487913516,-0.004309271172894487,0,0,0,0,1,0,1,0,0
2024-07-17,NVDA,117.99,0.9935332807493261,4.414372810713093,-6.62,-1.62,-0.62,1.44,-5.57,2.69,-0.0829467962511152,-1.2529727530379942,-0.01118479085927468,0.007102819341878055,-0.1828323078665317,0.060978717595510136,0.9769628399361501,-0.006316459795700502,-0.16803548160246123,0.037058680849410955,0.0327124493811164,1.1328616948752075,0.021314825364878994,-0.013327571301541651,-0.8213592233443299,-0.19562689023636282,-0.17709611474380466,0.20199225193622297,-0.5783384532463449,-0.4787672657148614,-0.30535869350684636,0.009902934702940902,0.0836865798551758,0.0,0.02978650220691501,0.4923142552971514,0.05876625360474569,0,0,0,0,0,0,0,1,0,-0.017938226731926576,-0.0007612582566318693,-0.9882107690418966,0.006950689191772821,1.5464224365940633,0.07683348640338886,3.120708415444698,0.0034361966034517255,0.5563954598583278,2.8069505154813306,0.30104659516784454,1.4955663310585394,2.730899199568428,-0.0057411811515381845,0,0,0,0,1,0,0,1,0
2024-07-18,NVDA,121.09,0.334186470403092,-2.929592471049446,2.63,-6.62,-1.62,-0.62,1.44,-5.57,0.023301768826145982,0.8859988146823568,-0.009871926619566061,0.007267442916340943,-0.25978119032952296,0.0425676825871749,0.9756711553314106,-0.007266146851824584,-0.0767857229832552,0.034723714687442106,0.03247656064520462,1.0691931041216733,0.015836583839058054,-0.014335152006602906,-0.3897467574460319,-0.06639194169117474,-0.2016701463600083,0.20060979793478978,-0.5956930597420366,-0.517539577365144,-0.34238549879669067,-0.015193293082830905,0.0015677484337657255,1.0,0.028911504487141977,0.5255953303493591,-0.021790775335489565,0,0,0,0,0,0,0,0,1,-0.016373868956974125,0.0014530439887686653,-0.9819027061081206,0.07380778558636128,1.4385722673188952,0.06774344812388738,3.2568234102733764,0.004924805447014893,0.47467835346329024,2.746598570580311,0.6303179115427084,1.5520014821395098,2.568882182375148,-0.008507800093714464,1,0,1,0,0,0,1,0,0
2024-07-19,NVDA,117.93,-0.6609531898382888,-3.506157817298642,-2.61,2.63,-6.62,-1.62,-0.62,1.44,-0.009590098605970992,-0.36743672819812234,-0.01038734862162318,0.007323049999875559,-0.2692957489236327,0.03742811705157107,0.9715827506203683,-0.008294952432677416,-0.15071063642498855,0.03510504548518305,0.03253504746449754,1.0789916788500127,0.009969988897704984,-0.01680817232490282,-0.6459166191759229,-0.12093123544528922,-0.18302236171969155,0.18768851069794054,-0.6178657398943753,-0.543998288735321,-0.37676753228013404,0.008225360677520444,0.02727686788834749,0.0,0.02760501222260493,0.5255953303493591,0.003918344119092199,0,0,0,0,0,0,0,0,1,-0.007019651094717139,0.0006510183761552213,-0.9986734399496261,0.05905923276836805,1.5370027758398894,0.08102209162917225,3.157228898716549,0.004642816033906887,0.5650747090608901,2.7458971211964602,0.24279992508583934,2.014246480793424,2.7429487082385005,-0.007515574767161273,1,0,0,1,0,0,0,1,0
2024-07-22,NVDA,123.54,0.04529961087828101,2.9856819377004897,4.76,-2.61,2.63,-6.62,-1.62,-0.62,0.03431840450904249,0.7209748846437499,-0.007648773722971819,0.00801366588469331,-0.2008940114254732,0.044711798755497106,0.9783535465101135,-0.005807396711500212,-0.041108567327369915,0.03827711145794653,0.03252216515343698,1.176954587044195,0.008326286447350043,-0.013788694351798698,-0.21953405035404672,-0.014832162642317428,-0.042312526450966885,0.21889659688837226,-0.5845116170736546,-0.580003499284367,-0.4205133071003096,0.033414643385947684,-0.032325580952260013,1.0,0.028440610075483812,0.5247597324964802,0.008967057183004723,0,0,0,0,0,0,0,0,1,0.01583361830176444,-0.002167405135988343,0.9693987220295815,-0.09925638029354247,1.4910736283868198,0.06972742112720894,3.2734076718040783,0.005462519145368439,0.48699776422144775,2.8421532627786696,0.47111772282798003,1.6340213923684646,2.817718832424929,-0.007418076468357719,0,0,0,0,1,0,1,0,0
2024-07-23,NVDA,122.59,-1.4208477614887745,-3.5148236417370144,-0.77,4.76,-2.61,2.63,-6.62,-1.62,-0.0004283855342651677,-0.055634484969502296,-0.009353724745481014,0.008157306373348635,-0.23314062356084578,0.05493312638660859,0.9779069904690163,-0.004403901137595034,-0.010093020290860864,0.03697299885757731,0.03235231116452361,1.142824037193379,0.006736681779434721,-0.01243974163364668,-0.17791411062342732,-0.00158227875747329,0.06989079529800606,0.22464152906776363,-0.5823205788925128,-0.5945465642366706,-0.45978335780441265,-0.008277851368790334,0.025270842147482653,0.0,0.029063494859380614,0.4916458757841662,0.0019123183782273623,0,0,0,0,0,0,0,1,0,-0.014576257290969896,0.0003867285871602677,-0.9972039003775061,0.18112778958002682,1.6224508912382065,0.08150136788343304,3.184109397608583,0.004537081099326846,0.5609045105551952,2.8784317921894447,0.502855834454335,1.9108682808033333,2.728049013778864,-0.010010090711580651,0,0,0,0,1,0,0,1,0
2024-07-24,NVDA,114.25,1.3565097084337676,4.493903373559505,-6.8,-0.77,4.76,-2.61,2.63,-6.62,-0.08943276410148157,-1.315187707374729,-0.019451119370580836,0.006315585298840538,-0.35034694282780515,0.037776620608991555,0.9692362230413644,-0.006188269753650721,-0.026089743869444106,0.039834104386029516,0.03307642089031414,1.2043051610125766,-6.769043717572429e-05,-0.016515160638298297,-0.1767485824251537,-0.26327641227836623,-0.18367980168052128,0.15438707597263615,-0.630940344125218,-0.42140153216800225,-0.4667827977402759,-0.017623066641575535,0.07433005613834731,0.0,0.031151003645871037,0.4916458757841662,0.05097153236909202,0,0,0,0,0,0,0,1,0,-0.02821406859080966,-0.00010818047352301186,-0.9978142441109151,-0.17096366446413422,1.6042287900533743,0.07125156071842816,3.3091655994311773,0.004804763776588342,0.49134923753438414,2.9090825278480685,0.5777419454306507,1.9898469913941466,2.850592285918307,-0.010769563914396384,1,0,0,0,1,0,0,0,1
2024-07-25,NVDA,112.28,3.744413397305649,3.7223142302001735,-1.72,-6.8,-0.77,4.76,-2.61,2.63,-0.041247674489403356,-2.398120609849032,-0.016607861835653857,0.005497850291236438,-0.23247948600837282,0.0347783430424425,0.9680514655827309,-0.006732637037634048,-0.15079610735106586,0.037222401701406144,0.03319212171015946,1.1214227890111976,-0.007284368943863964,-0.01921633356248878,-0.43984023978036957,-0.2565801933423191,-0.21355111941513896,0.13735090987528195,-0.6766959984135815,-0.3217493106724675,-0.45424178191015213,-0.035381361985215576,0.027833890351859902,0.0,0.03195343402722502,0.4584379084145409,0.0033620043059005567,0,0,0,0,0,0,1,0,0,-0.027199593310473835,-0.00211344013181336,-0.9879399279264252,-0.08032068267881845,1.5265097311292117,0.08402120857940973,3.19574172508743,0.006447487809412853,0.5665274707418732,2.828689066039158,0.5869856786103913,1.8634991389071818,2.815982572538704,-0.011008232154910947,0,0,0,0,1,0,0,1,0
2024-07-26,NVDA,113.06,0.6393312300016198,-3.6171148878846253,0.69,-1.72,-6.8,-0.77,4.76,-2.61,0.006872584912214673,0.9960267988716918,-0.01657566414368874,0.005607960424509264,-0.31616716524726046,0.010362871735208393,0.9611688021787972,-0.008533213188003042,-0.13852262782730207,0.036695410453460905,0.03309250058225056,1.1088739082214536,-0.012215488407123352,-0.019252107600838918,-0.2759206800918075,-0.2955876612624317,-0.16948364113211853,0.13637506248856993,-0.6949138447617722,-0.3599680360303118,-0.44259655292509753,-0.0414671237422608,-0.015128687092981763,0.0,0.03205272101741398,0.4255095776607847,-0.009343198952977583,0,0,0,0,0,0,1,0,0,-0.03280578915620036,-0.004549159764726585,-0.9959984286126183,-0.039898357738610446,1.5867154924191835,0.0708157440501914,3.304140869402569,0.006760118014575933,0.4765384720990393,2.823276135801309,0.7021127352245098,1.993838618835735,2.886194194983473,-0.012478413421382496,1,0,0,0,1,0,0,0,1
2024-07-29,NVDA,111.59,-0.049990158310604924,-2.7985001040242823,-1.3,0.69,-1.72,-6.8,-0.77,4.76,-0.008807900894002891,-0.6775308380002224,-0.017309085935138777,0.004885060569290825,-0.3133246711815719,-0.010880696686982336,0.9574798544210255,-0.009667821973535662,-0.15031505235438047,0.03661053197936432,0.03266668237100336,1.1207300320115068,-0.017240417909853017,-0.01949578564819056,-0.8845299778369613,-0.3997172290124004,-0.18241489873838673,0.10780574589759538,-0.7136449276558394,-0.3923594936318511,-0.4310708766542229,-0.020690466727305346,0.004340611283389362,1.0,0.031089088354149957,0.42647321032404867,-0.01901791248586593,0,0,0,0,0,0,1,0,0,-0.02015482429608384,0.0016403984496816681,-0.9969941795286772,-0.07603876559993031,1.6254058218777097,0.08392357171510087,3.1861063267556218,0.006574904839758989,0.564614020976192,2.7367992557087506,0.8687319374407249,1.6694158929004586,2.799838694585561,-0.014594655799112571,1,0,0,1,0,0,0,1,0
2024-07-30,NVDA,103.73,4.370492409634058,4.576564928977757,-7.04,-1.3,0.69,-1.72,-6.8,-0.77,-0.18795199656350675,-2.6697726784589024,-0.035591285819234354,0.0011435830846950367,-0.3852499108823846,-0.036030478980112586,0.943332327659454,-0.013754572994159386,-0.1798582840930692,0.04111569828896864,0.03396578025999189,1.2105035707776335,-0.028479645520835144,-0.024724728551410897,-0.9236043095191954,-0.5791233284898266,-0.28329431227563845,0.056818870578855325,-0.7455676463222944,-0.253419506570074,-0.4014729321380059,-0.02594182135737011,0.06990077660274208,1.0,0.03249380491575307,0.457476517770624,0.046542252833486786,0,0,0,0,0,0,1,0,0,-0.03494914352839085,0.011346196065747272,-0.8903803236295114,0.2871091900106456,1.644922361558855,0.07171157972265943,3.321576077388066,0.00684943776567695,0.4838648417273605,2.7067904441745463,1.0124400699627822,1.7883249446028822,2.8117498499000906,-0.01641219843939821,1,0,1,0,0,0,1,0,0
2024-07-31,NVDA,117.02,3.591634819346585,-1.3376291891386096,12.81,-7.04,-1.3,0.69,-1.72,-6.8,0.30417267932587777,2.37449398380857,0.003120661738464947,0.0074507676522178245,-0.21923906089062792,-0.005027822385449965,0.9523807911150274,-0.011296953403626686,-0.14266112469295977,0.05670413008173212,0.03699998422840712,1.532544709524415,-0.02279609892771339,-0.015574103293677278,0.10918407546133536,-0.17410265031134797,-0.06704639870249281,0.1391787655571747,-0.6493143711725358,-0.3702976705666835,-0.4035679722102561,0.02185992741497178,-0.11911376141135643,1.0,0.03627297231635202,0.45369735037002507,0.09575523764210114,0,0,0,0,0,0,1,0,0,0.016444337773884765,-0.002082403532729149,0.97297181615911,-0.10012465690114161,1.6571287160825765,0.08478869899357198,3.200161348942336,0.007607308929181018,0.5522874097542972,2.6187427345260557,1.105071112752738,1.7737707902050543,2.7623323541345766,-0.01872243615185723,1,0,0,1,0,0,0,1,0
2024-08-01,NVDA,109.21,2.9928702571937786,2.453587966530573,-6.67,12.81,-7.04,-1.3,0.69,-1.72,-0.14956231092335143,-2.242313507096723,-0.014165746236484793,0.004286109943949477,-0.2842263014579145,-0.03585613840022284,0.9417964753354511,-0.01263230464612597,-0.17151874864494687,0.05960717456346197,0.037947129774092175,1.5707953386281632,-0.027796720832419942,-0.01604660344667101,-0.09836590850715084,-0.3053819181235656,-0.2205389154110007,0.0793598413134906,-0.6961271455782339,-0.3729627176640169,-0.3965775602267289,0.0065880551808441545,0.07215631772175701,0.0,0.037574218100363765,0.4214679818434052,0.04768443167579767,0,0,0,0,0,0,1,0,0,0.010617999036718118,-0.0050649091923815615,0.8513666698381841,-0.05782772190006554,1.5438432735759169,0.08955528893273276,3.200941555411535,0.005014866667035809,0.5331834730481751,2.741533671025677,1.015099256362753,1.6186721642195183,2.712260112247413,-0.018572319618032008,0,0,0,1,0,0,1,0,0
